consensus_phase,consensus_roster,consensus_reader_week,consensus_provider_week,game_id,consensus_kickoff_eastern,away_team,home_team,model_name,model_family,fingerprint,pred_home_margin,pred_home_win_probability,pred_winner,model_predicted_winner_margin,model_against_spread_pick,model_edge_vs_spread_points,consensus_straight_up_pick,consensus_predicted_winner_margin,consensus_against_spread_pick,consensus_model_edge_vs_spread_points,season,week,game_start_time_utc,neutral_site,conference_game,season_type,market_spread_close,keys_season,next_week,next_game_id,objective,checkpoint_path,checkpoint_sha256,roster_rank,preseason_performance_rank,confidence,created_at_utc,consensus_predicted_home_win_probability,consensus_home_team_market_spread,consensus_against_spread_team,consensus_against_spread_line,consensus_model_agreement,consensus_scientific_model_count,model_against_spread_team,model_against_spread_line
pre_game,Scientific roster (market-free F0–F6),1,1,401858428,Sat 7:30 PM,Western Michigan,Michigan,scientific_F3_M2,spline,F3,9.925839494867589,0.6701776245867648,Michigan,9.926,Western Michigan +27.5,17.574,Michigan,15.24,Western Michigan +27.5,12.26,2026,1,2026-09-05T23:30:00.000Z,False,False,regular,-27.5,2026,1,401858428,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F3/M2/checkpoint.pkl,f36e6608055d3601c0cb151657e2123369fbb5a3e217257ffefe5a8c54731dd8,20,20,0.34035524917352955,2026-09-02T17:56:56.641386+00:00,0.7371,-27.5,Western Michigan,27.5,1.0,42,Western Michigan,27.5
pre_game,Scientific roster (market-free F0–F6),1,1,401858428,Sat 7:30 PM,Western Michigan,Michigan,scientific_F3_M3,tree,F3,14.801901067080301,0.7421701479592592,Michigan,14.802,Western Michigan +27.5,12.698,Michigan,15.24,Western Michigan +27.5,12.26,2026,1,2026-09-05T23:30:00.000Z,False,False,regular,-27.5,2026,1,401858428,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F3/M3/checkpoint.pkl,e0f6118c8005d407eb61d00ecac92260c8bf03bb6fa032475509cc7134626f4e,21,21,0.48434029591851835,2026-09-02T17:56:56.641386+00:00,0.7371,-27.5,Western Michigan,27.5,1.0,42,Western Michigan,27.5
pre_game,Scientific roster (market-free F0–F6),1,1,401858428,Sat 7:30 PM,Western Michigan,Michigan,scientific_F3_M4,boosted,F3,16.264672177397895,0.7616527861544657,Michigan,16.265,Western Michigan +27.5,11.235,Michigan,15.24,Western Michigan +27.5,12.26,2026,1,2026-09-05T23:30:00.000Z,False,False,regular,-27.5,2026,1,401858428,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F3/M4/checkpoint.pkl,a15efa59a4e377aec28d2a2563ec10d04c5dda2e1fbe264dce56178a75ab1b06,22,22,0.5233055723089315,2026-09-02T17:56:56.641386+00:00,0.7371,-27.5,Western Michigan,27.5,1.0,42,Western Michigan,27.5
pre_game,Scientific roster (market-free F0–F6),1,1,401858428,Sat 7:30 PM,Western Michigan,Michigan,scientific_F3_M5,neural,F3,23.401002883911133,0.8417757350767452,Michigan,23.401,Western Michigan +27.5,4.099,Michigan,15.24,Western Michigan +27.5,12.26,2026,1,2026-09-05T23:30:00.000Z,False,False,regular,-27.5,2026,1,401858428,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F3/M5/checkpoint.pkl,7e365cdb1488185cb7075ddeb20eaab5ded63fc4829150b96f1952483bf72e3c,23,23,0.6835514701534904,2026-09-02T17:56:56.641386+00:00,0.7371,-27.5,Western Michigan,27.5,1.0,42,Western Michigan,27.5
pre_game,Scientific roster (market-free F0–F6),1,1,401858428,Sat 7:30 PM,Western Michigan,Michigan,scientific_F4_M1,linear,F4,4.202403931234869,0.5744844920586579,Michigan,4.202,Western Michigan +27.5,23.298,Michigan,15.24,Western Michigan +27.5,12.26,2026,1,2026-09-05T23:30:00.000Z,False,False,regular,-27.5,2026,1,401858428,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F4/M1/checkpoint.pkl,5e1f22b2fba89c54267ce85ddc65d6941a63a040527f86d4c1e518e5a004467a,25,25,0.14896898411731585,2026-09-02T17:56:56.641386+00:00,0.7371,-27.5,Western Michigan,27.5,1.0,42,Western Michigan,27.5
pre_game,Scientific roster (market-free F0–F6),1,1,401858428,Sat 7:30 PM,Western Michigan,Michigan,scientific_F4_M10,knn,F4,25.272280576464517,0.8587762499529423,Michigan,25.272,Western Michigan +27.5,2.228,Michigan,15.24,Western Michigan +27.5,12.26,2026,1,2026-09-05T23:30:00.000Z,False,False,regular,-27.5,2026,1,401858428,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F4/M10/checkpoint.pkl,3506cc48b80ce8af9588d310557a7085180676d9c57cc1efb7977735ead804d7,30,30,0.7175524999058847,2026-09-02T17:56:56.641386+00:00,0.7371,-27.5,Western Michigan,27.5,1.0,42,Western Michigan,27.5
pre_game,Scientific roster (market-free F0–F6),1,1,401858428,Sat 7:30 PM,Western Michigan,Michigan,scientific_F4_M2,spline,F4,9.262040362277851,0.6596139469934135,Michigan,9.262,Western Michigan +27.5,18.238,Michigan,15.24,Western Michigan +27.5,12.26,2026,1,2026-09-05T23:30:00.000Z,False,False,regular,-27.5,2026,1,401858428,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F4/M2/checkpoint.pkl,29ce994bf944f848dfdce0a43acd8b21d8301dcb0895f03fe928313bd3e18c17,26,26,0.31922789398682694,2026-09-02T17:56:56.641386+00:00,0.7371,-27.5,Western Michigan,27.5,1.0,42,Western Michigan,27.5
pre_game,Scientific roster (market-free F0–F6),1,1,401858428,Sat 7:30 PM,Western Michigan,Michigan,scientific_F4_M3,tree,F4,14.806835032305031,0.7422375802108392,Michigan,14.807,Western Michigan +27.5,12.693,Michigan,15.24,Western Michigan +27.5,12.26,2026,1,2026-09-05T23:30:00.000Z,False,False,regular,-27.5,2026,1,401858428,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F4/M3/checkpoint.pkl,941e0b9cf5dca9bf3bfa4f6a0079cd6bcfdf580593d4979393c794e4774101d8,27,27,0.4844751604216784,2026-09-02T17:56:56.641386+00:00,0.7371,-27.5,Western Michigan,27.5,1.0,42,Western Michigan,27.5
pre_game,Scientific roster (market-free F0–F6),1,1,401858428,Sat 7:30 PM,Western Michigan,Michigan,scientific_F4_M4,boosted,F4,19.261691222700204,0.7983212639906203,Michigan,19.262,Western Michigan +27.5,8.238,Michigan,15.24,Western Michigan +27.5,12.26,2026,1,2026-09-05T23:30:00.000Z,False,False,regular,-27.5,2026,1,401858428,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F4/M4/checkpoint.pkl,5c735ec5a2cef35758da96c6fe465c25721aa40884a5144f9a0a05d16a324a07,28,28,0.5966425279812406,2026-09-02T17:56:56.641386+00:00,0.7371,-27.5,Western Michigan,27.5,1.0,42,Western Michigan,27.5
pre_game,Scientific roster (market-free F0–F6),1,1,401858428,Sat 7:30 PM,Western Michigan,Michigan,scientific_F4_M5,neural,F4,8.297821998596191,0.6439847712398244,Michigan,8.298,Western Michigan +27.5,19.202,Michigan,15.24,Western Michigan +27.5,12.26,2026,1,2026-09-05T23:30:00.000Z,False,False,regular,-27.5,2026,1,401858428,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F4/M5/checkpoint.pkl,af90514c860951f28aea6b1acd588894aab8d4822e29ffbc548337c5d213ed91,29,29,0.2879695424796489,2026-09-02T17:56:56.641386+00:00,0.7371,-27.5,Western Michigan,27.5,1.0,42,Western Michigan,27.5
pre_game,Scientific roster (market-free F0–F6),1,1,401858428,Sat 7:30 PM,Western Michigan,Michigan,scientific_F5_M1,linear,F5,4.742776605703647,0.6862869669422708,Michigan,4.743,Western Michigan +27.5,22.757,Michigan,15.24,Western Michigan +27.5,12.26,2026,1,2026-09-05T23:30:00.000Z,False,False,regular,-27.5,2026,1,401858428,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F5/M1/checkpoint.pkl,9ac8b1110596206294dcb94ca99f78d5515f26e8c83db988ea842f703dc2a889,31,31,0.3725739338845415,2026-09-02T17:56:56.641386+00:00,0.7371,-27.5,Western Michigan,27.5,1.0,42,Western Michigan,27.5
pre_game,Scientific roster (market-free F0–F6),1,1,401858428,Sat 7:30 PM,Western Michigan,Michigan,scientific_F5_M10,knn,F5,25.45,0.733047191400474,Michigan,25.45,Western Michigan +27.5,2.05,Michigan,15.24,Western Michigan +27.5,12.26,2026,1,2026-09-05T23:30:00.000Z,False,False,regular,-27.5,2026,1,401858428,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F5/M10/checkpoint.pkl,99fc835a1cc88df16ccb35c5272ca4691bcc4f25eae45bdc2c6c28ce3a121da9,36,36,0.46609438280094806,2026-09-02T17:56:56.641386+00:00,0.7371,-27.5,Western Michigan,27.5,1.0,42,Western Michigan,27.5
pre_game,Scientific roster (market-free F0–F6),1,1,401858428,Sat 7:30 PM,Western Michigan,Michigan,scientific_F5_M2,spline,F5,10.531056619063701,0.61563403538984,Michigan,10.531,Western Michigan +27.5,16.969,Michigan,15.24,Western Michigan +27.5,12.26,2026,1,2026-09-05T23:30:00.000Z,False,False,regular,-27.5,2026,1,401858428,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F5/M2/checkpoint.pkl,c688a874265ec3654c4b75991b59977e9fcec094af505e34a2e5dccca015955d,32,32,0.23126807077967992,2026-09-02T17:56:56.641386+00:00,0.7371,-27.5,Western Michigan,27.5,1.0,42,Western Michigan,27.5
pre_game,Scientific roster (market-free F0–F6),1,1,401858428,Sat 7:30 PM,Western Michigan,Michigan,scientific_F5_M3,tree,F5,17.53022599575273,0.7776733705957327,Michigan,17.53,Western Michigan +27.5,9.97,Michigan,15.24,Western Michigan +27.5,12.26,2026,1,2026-09-05T23:30:00.000Z,False,False,regular,-27.5,2026,1,401858428,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F5/M3/checkpoint.pkl,5fd2b7b8a81f05acb3b0f169b641580185fa0b954897f332c458a9971eee26d9,33,33,0.5553467411914654,2026-09-02T17:56:56.641386+00:00,0.7371,-27.5,Western Michigan,27.5,1.0,42,Western Michigan,27.5
pre_game,Scientific roster (market-free F0–F6),1,1,401858428,Sat 7:30 PM,Western Michigan,Michigan,scientific_F5_M4,boosted,F5,15.746318235644596,0.7548663268940976,Michigan,15.746,Western Michigan +27.5,11.754,Michigan,15.24,Western Michigan +27.5,12.26,2026,1,2026-09-05T23:30:00.000Z,False,False,regular,-27.5,2026,1,401858428,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F5/M4/checkpoint.pkl,797dfb35969984928095b6a6570cab555c85a25ae60f4cd1f063f07276c1a190,34,34,0.5097326537881952,2026-09-02T17:56:56.641386+00:00,0.7371,-27.5,Western Michigan,27.5,1.0,42,Western Michigan,27.5
pre_game,Scientific roster (market-free F0–F6),1,1,401858428,Sat 7:30 PM,Western Michigan,Michigan,scientific_F5_M5,neural,F5,26.838760375976562,0.8718095910385514,Michigan,26.839,Western Michigan +27.5,0.661,Michigan,15.24,Western Michigan +27.5,12.26,2026,1,2026-09-05T23:30:00.000Z,False,False,regular,-27.5,2026,1,401858428,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F5/M5/checkpoint.pkl,f5dae4b232221142b63cb90f233fc1f90bdca7af9c7fd07935daa1dd0bba698a,35,35,0.7436191820771028,2026-09-02T17:56:56.641386+00:00,0.7371,-27.5,Western Michigan,27.5,1.0,42,Western Michigan,27.5
pre_game,Scientific roster (market-free F0–F6),1,1,401858428,Sat 7:30 PM,Western Michigan,Michigan,scientific_F6_M1,linear,F6,4.957829002993048,0.6938780326452052,Michigan,4.958,Western Michigan +27.5,22.542,Michigan,15.24,Western Michigan +27.5,12.26,2026,1,2026-09-05T23:30:00.000Z,False,False,regular,-27.5,2026,1,401858428,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F6/M1/checkpoint.pkl,3401ea2a804ae7e8cd2a86f9aae755290a10f6de78218adc9109ba366e081f49,37,37,0.3877560652904104,2026-09-02T17:56:56.641386+00:00,0.7371,-27.5,Western Michigan,27.5,1.0,42,Western Michigan,27.5
pre_game,Scientific roster (market-free F0–F6),1,1,401858428,Sat 7:30 PM,Western Michigan,Michigan,scientific_F6_M10,knn,F6,24.949999999999996,0.7593005685560505,Michigan,24.95,Western Michigan +27.5,2.55,Michigan,15.24,Western Michigan +27.5,12.26,2026,1,2026-09-05T23:30:00.000Z,False,False,regular,-27.5,2026,1,401858428,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F6/M10/checkpoint.pkl,a0062711632f89118ee18330188f9e8a7131b72349016765ad9fe5e5bf4cc65e,42,42,0.5186011371121011,2026-09-02T17:56:56.641386+00:00,0.7371,-27.5,Western Michigan,27.5,1.0,42,Western Michigan,27.5
pre_game,Scientific roster (market-free F0–F6),1,1,401858428,Sat 7:30 PM,Western Michigan,Michigan,scientific_F6_M2,spline,F6,11.982889339697397,0.6308810774604845,Michigan,11.983,Western Michigan +27.5,15.517,Michigan,15.24,Western Michigan +27.5,12.26,2026,1,2026-09-05T23:30:00.000Z,False,False,regular,-27.5,2026,1,401858428,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F6/M2/checkpoint.pkl,f448804ac7906a628c9b1b0b6b1495b72b75da4819fff2b5bcc84f5a31c24737,38,38,0.261762154920969,2026-09-02T17:56:56.641386+00:00,0.7371,-27.5,Western Michigan,27.5,1.0,42,Western Michigan,27.5
pre_game,Scientific roster (market-free F0–F6),1,1,401858428,Sat 7:30 PM,Western Michigan,Michigan,scientific_F6_M3,tree,F6,15.474836042395705,0.7512603380291778,Michigan,15.475,Western Michigan +27.5,12.025,Michigan,15.24,Western Michigan +27.5,12.26,2026,1,2026-09-05T23:30:00.000Z,False,False,regular,-27.5,2026,1,401858428,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F6/M3/checkpoint.pkl,e9613c967a6a92a1c8389cc0be9e00d0bd5a64b170cfdd514f3fcfde96290059,39,39,0.5025206760583556,2026-09-02T17:56:56.641386+00:00,0.7371,-27.5,Western Michigan,27.5,1.0,42,Western Michigan,27.5
pre_game,Scientific roster (market-free F0–F6),1,1,401858428,Sat 7:30 PM,Western Michigan,Michigan,scientific_F6_M4,boosted,F6,18.03306444408111,0.7838213595578198,Michigan,18.033,Western Michigan +27.5,9.467,Michigan,15.24,Western Michigan +27.5,12.26,2026,1,2026-09-05T23:30:00.000Z,False,False,regular,-27.5,2026,1,401858428,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F6/M4/checkpoint.pkl,f02fc6dedb9083e88f65c74d032ea06df3285dbf84b6fad10c55d268c87332d7,40,40,0.5676427191156397,2026-09-02T17:56:56.641386+00:00,0.7371,-27.5,Western Michigan,27.5,1.0,42,Western Michigan,27.5
pre_game,Scientific roster (market-free F0–F6),1,1,401858428,Sat 7:30 PM,Western Michigan,Michigan,scientific_F6_M5,neural,F6,7.265009880065918,0.62689736143321,Michigan,7.265,Western Michigan +27.5,20.235,Michigan,15.24,Western Michigan +27.5,12.26,2026,1,2026-09-05T23:30:00.000Z,False,False,regular,-27.5,2026,1,401858428,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F6/M5/checkpoint.pkl,0bdacc7417d2444620f844f32f12743c7b4c12d6539e962892539fe191acf35d,41,41,0.2537947228664199,2026-09-02T17:56:56.641386+00:00,0.7371,-27.5,Western Michigan,27.5,1.0,42,Western Michigan,27.5
pre_game,Scientific roster (market-free F0–F6),1,1,401858429,Fri 8:00 PM,Toledo,Michigan State,scientific_F0_M1,linear,F0,9.188027068390227,0.6584259676350529,Michigan State,9.188,Toledo +9.5,0.312,Toledo,2.28,Toledo +9.5,11.78,2026,1,2026-09-05T00:00:00.000Z,False,False,regular,-9.5,2026,1,401858429,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F0/M1/checkpoint.pkl,3004e951de040158ab253160a1e5faebc99073441fb5f3eb0322a6bdf211b863,1,1,0.3168519352701058,2026-09-02T17:56:56.641386+00:00,0.4521,-9.5,Toledo,9.5,0.7381,42,Toledo,9.5
pre_game,Scientific roster (market-free F0–F6),1,1,401858429,Fri 8:00 PM,Toledo,Michigan State,scientific_F0_M10,knn,F0,6.753164605528841,0.6183070998537115,Michigan State,6.753,Toledo +9.5,2.747,Toledo,2.28,Toledo +9.5,11.78,2026,1,2026-09-05T00:00:00.000Z,False,False,regular,-9.5,2026,1,401858429,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F0/M10/checkpoint.pkl,b72148b78493a060d1e5be6746b97d7061aabc8de152a7dbd2609c57c966e170,6,6,0.23661419970742292,2026-09-02T17:56:56.641386+00:00,0.4521,-9.5,Toledo,9.5,0.7381,42,Toledo,9.5
pre_game,Scientific roster (market-free F0–F6),1,1,401858429,Fri 8:00 PM,Toledo,Michigan State,scientific_F0_M2,spline,F0,9.443500385794387,0.6625180425033494,Michigan State,9.444,Toledo +9.5,0.056,Toledo,2.28,Toledo +9.5,11.78,2026,1,2026-09-05T00:00:00.000Z,False,False,regular,-9.5,2026,1,401858429,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F0/M2/checkpoint.pkl,faa0aa500ef3a49204415f776e055580b8b2192d373428f5c322465c4b6b53a5,2,2,0.3250360850066989,2026-09-02T17:56:56.641386+00:00,0.4521,-9.5,Toledo,9.5,0.7381,42,Toledo,9.5
pre_game,Scientific roster (market-free F0–F6),1,1,401858429,Fri 8:00 PM,Toledo,Michigan State,scientific_F0_M3,tree,F0,8.577845037513493,0.64855719553442,Michigan State,8.578,Toledo +9.5,0.922,Toledo,2.28,Toledo +9.5,11.78,2026,1,2026-09-05T00:00:00.000Z,False,False,regular,-9.5,2026,1,401858429,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F0/M3/checkpoint.pkl,358ba183dfb2490fa300be4658b19950aed0049b8ea4fce0bdd7cd13ceb41d21,3,3,0.2971143910688401,2026-09-02T17:56:56.641386+00:00,0.4521,-9.5,Toledo,9.5,0.7381,42,Toledo,9.5
pre_game,Scientific roster (market-free F0–F6),1,1,401858429,Fri 8:00 PM,Toledo,Michigan State,scientific_F0_M4,boosted,F0,9.282052005787092,0.6599348081619234,Michigan State,9.282,Toledo +9.5,0.218,Toledo,2.28,Toledo +9.5,11.78,2026,1,2026-09-05T00:00:00.000Z,False,False,regular,-9.5,2026,1,401858429,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F0/M4/checkpoint.pkl,536856580617cdb0017463eadedb4239f7f52f3b6e217f92307fc64664dda481,4,4,0.3198696163238468,2026-09-02T17:56:56.641386+00:00,0.4521,-9.5,Toledo,9.5,0.7381,42,Toledo,9.5
pre_game,Scientific roster (market-free F0–F6),1,1,401858429,Fri 8:00 PM,Toledo,Michigan State,scientific_F0_M5,neural,F0,12.159667015075684,0.7044434030726031,Michigan State,12.16,Michigan State -9.5,2.66,Toledo,2.28,Toledo +9.5,11.78,2026,1,2026-09-05T00:00:00.000Z,False,False,regular,-9.5,2026,1,401858429,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F0/M5/checkpoint.pkl,b5c22a3c584ee4be901802a4cd0a8d35a35b0464f5fefaac5132089a925dc1af,5,5,0.4088868061452062,2026-09-02T17:56:56.641386+00:00,0.4521,-9.5,Toledo,9.5,0.7381,42,Michigan State,-9.5
pre_game,Scientific roster (market-free F0–F6),1,1,401858429,Fri 8:00 PM,Toledo,Michigan State,scientific_F1_M1,linear,F1,-2.8938895236150417,0.44850661969057654,Toledo,2.894,Toledo +9.5,12.394,Toledo,2.28,Toledo +9.5,11.78,2026,1,2026-09-05T00:00:00.000Z,False,False,regular,-9.5,2026,1,401858429,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F1/M1/checkpoint.pkl,de123537a22f9ab809539f81b9b90e376311fd3703d871f3eebb0d5a5a6b0167,7,7,0.10298676061884693,2026-09-02T17:56:56.641386+00:00,0.4521,-9.5,Toledo,9.5,0.7381,42,Toledo,9.5
pre_game,Scientific roster (market-free F0–F6),1,1,401858429,Fri 8:00 PM,Toledo,Michigan State,scientific_F1_M10,knn,F1,-1.5132343453080948,0.47300423574624645,Toledo,1.513,Toledo +9.5,11.013,Toledo,2.28,Toledo +9.5,11.78,2026,1,2026-09-05T00:00:00.000Z,False,False,regular,-9.5,2026,1,401858429,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F1/M10/checkpoint.pkl,3d72b6bd97123eaa76a67c2debf38d1b23388a3605a981b3b121263f2c1deed8,12,12,0.0539915285075071,2026-09-02T17:56:56.641386+00:00,0.4521,-9.5,Toledo,9.5,0.7381,42,Toledo,9.5
pre_game,Scientific roster (market-free F0–F6),1,1,401858429,Fri 8:00 PM,Toledo,Michigan State,scientific_F1_M2,spline,F1,-4.916273418705595,0.4131005736599618,Toledo,4.916,Toledo +9.5,14.416,Toledo,2.28,Toledo +9.5,11.78,2026,1,2026-09-05T00:00:00.000Z,False,False,regular,-9.5,2026,1,401858429,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F1/M2/checkpoint.pkl,dd67d778cca7ecca58d04c1c2f81380cf31f9dc37912ed12f772336ea65440b5,8,8,0.17379885268007644,2026-09-02T17:56:56.641386+00:00,0.4521,-9.5,Toledo,9.5,0.7381,42,Toledo,9.5
pre_game,Scientific roster (market-free F0–F6),1,1,401858429,Fri 8:00 PM,Toledo,Michigan State,scientific_F1_M3,tree,F1,-1.6204505202399933,0.4710956462547559,Toledo,1.62,Toledo +9.5,11.12,Toledo,2.28,Toledo +9.5,11.78,2026,1,2026-09-05T00:00:00.000Z,False,False,regular,-9.5,2026,1,401858429,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F1/M3/checkpoint.pkl,074942f55a18152490c8f5fbb362670a65f282e328e391b3fbde67b83fe800f6,9,9,0.057808707490488165,2026-09-02T17:56:56.641386+00:00,0.4521,-9.5,Toledo,9.5,0.7381,42,Toledo,9.5
pre_game,Scientific roster (market-free F0–F6),1,1,401858429,Fri 8:00 PM,Toledo,Michigan State,scientific_F1_M4,boosted,F1,3.2632047945058815,0.5580091197033753,Michigan State,3.263,Toledo +9.5,6.237,Toledo,2.28,Toledo +9.5,11.78,2026,1,2026-09-05T00:00:00.000Z,False,False,regular,-9.5,2026,1,401858429,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F1/M4/checkpoint.pkl,ee9fb6307319157df56a4e2240b2ffb96777bd551b5342aa88c214a3808a6416,10,10,0.1160182394067506,2026-09-02T17:56:56.641386+00:00,0.4521,-9.5,Toledo,9.5,0.7381,42,Toledo,9.5
pre_game,Scientific roster (market-free F0–F6),1,1,401858429,Fri 8:00 PM,Toledo,Michigan State,scientific_F1_M5,neural,F1,-2.1415116786956787,0.4618331111327582,Toledo,2.142,Toledo +9.5,11.642,Toledo,2.28,Toledo +9.5,11.78,2026,1,2026-09-05T00:00:00.000Z,False,False,regular,-9.5,2026,1,401858429,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F1/M5/checkpoint.pkl,6c253ec4aadc5ed51e9904b1a244a90f8792cd0b73e3d94d9e038a331e786a79,11,11,0.07633377773448358,2026-09-02T17:56:56.641386+00:00,0.4521,-9.5,Toledo,9.5,0.7381,42,Toledo,9.5
