consensus_phase,consensus_roster,consensus_reader_week,consensus_provider_week,game_id,consensus_kickoff_eastern,away_team,home_team,model_name,model_family,fingerprint,pred_home_margin,pred_home_win_probability,pred_winner,model_predicted_winner_margin,model_against_spread_pick,model_edge_vs_spread_points,consensus_straight_up_pick,consensus_predicted_winner_margin,consensus_against_spread_pick,consensus_model_edge_vs_spread_points,season,week,game_start_time_utc,neutral_site,conference_game,season_type,market_spread_close,keys_season,next_week,next_game_id,objective,checkpoint_path,checkpoint_sha256,roster_rank,preseason_performance_rank,confidence,created_at_utc,consensus_predicted_home_win_probability,consensus_home_team_market_spread,consensus_against_spread_team,consensus_against_spread_line,consensus_model_agreement,consensus_scientific_model_count,model_against_spread_team,model_against_spread_line
pre_game,Scientific roster (market-free F0–F6),3,3,401858231,Sat 4:00 PM,Stanford,Duke,scientific_F5_M10,knn,F5,3.6250000000000004,0.5359081236677177,Duke,3.625,Stanford +10,6.375,Duke,6.06,Stanford +10,3.94,2026,3,2026-09-19T20:00:00.000Z,False,True,regular,-10.0,2026,3,401858231,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F5/M10/checkpoint.pkl,99fc835a1cc88df16ccb35c5272ca4691bcc4f25eae45bdc2c6c28ce3a121da9,36,36,0.07181624733543535,2026-09-13T18:53:18.097085+00:00,0.6018,-10.0,Stanford,10.0,0.881,42,Stanford,10.0
pre_game,Scientific roster (market-free F0–F6),3,3,401858231,Sat 4:00 PM,Stanford,Duke,scientific_F5_M2,spline,F5,13.842454712115387,0.6500314518287329,Duke,13.842,Duke -10,3.842,Duke,6.06,Stanford +10,3.94,2026,3,2026-09-19T20:00:00.000Z,False,True,regular,-10.0,2026,3,401858231,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F5/M2/checkpoint.pkl,c688a874265ec3654c4b75991b59977e9fcec094af505e34a2e5dccca015955d,32,32,0.3000629036574658,2026-09-13T18:53:18.097085+00:00,0.6018,-10.0,Stanford,10.0,0.881,42,Duke,-10.0
pre_game,Scientific roster (market-free F0–F6),3,3,401858231,Sat 4:00 PM,Stanford,Duke,scientific_F5_M3,tree,F5,10.554614958857565,0.6800281276517752,Duke,10.555,Duke -10,0.555,Duke,6.06,Stanford +10,3.94,2026,3,2026-09-19T20:00:00.000Z,False,True,regular,-10.0,2026,3,401858231,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F5/M3/checkpoint.pkl,5fd2b7b8a81f05acb3b0f169b641580185fa0b954897f332c458a9971eee26d9,33,33,0.36005625530355045,2026-09-13T18:53:18.097085+00:00,0.6018,-10.0,Stanford,10.0,0.881,42,Duke,-10.0
pre_game,Scientific roster (market-free F0–F6),3,3,401858231,Sat 4:00 PM,Stanford,Duke,scientific_F5_M4,boosted,F5,10.783082647580168,0.6835685231383072,Duke,10.783,Duke -10,0.783,Duke,6.06,Stanford +10,3.94,2026,3,2026-09-19T20:00:00.000Z,False,True,regular,-10.0,2026,3,401858231,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F5/M4/checkpoint.pkl,797dfb35969984928095b6a6570cab555c85a25ae60f4cd1f063f07276c1a190,34,34,0.36713704627661436,2026-09-13T18:53:18.097085+00:00,0.6018,-10.0,Stanford,10.0,0.881,42,Duke,-10.0
pre_game,Scientific roster (market-free F0–F6),3,3,401858231,Sat 4:00 PM,Stanford,Duke,scientific_F5_M5,neural,F5,18.0166072845459,0.7836221080626975,Duke,18.017,Duke -10,8.017,Duke,6.06,Stanford +10,3.94,2026,3,2026-09-19T20:00:00.000Z,False,True,regular,-10.0,2026,3,401858231,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F5/M5/checkpoint.pkl,f5dae4b232221142b63cb90f233fc1f90bdca7af9c7fd07935daa1dd0bba698a,35,35,0.567244216125395,2026-09-13T18:53:18.097085+00:00,0.6018,-10.0,Stanford,10.0,0.881,42,Duke,-10.0
pre_game,Scientific roster (market-free F0–F6),3,3,401858231,Sat 4:00 PM,Stanford,Duke,scientific_F6_M1,linear,F6,5.242462375058938,0.7037652520818103,Duke,5.242,Stanford +10,4.758,Duke,6.06,Stanford +10,3.94,2026,3,2026-09-19T20:00:00.000Z,False,True,regular,-10.0,2026,3,401858231,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F6/M1/checkpoint.pkl,3401ea2a804ae7e8cd2a86f9aae755290a10f6de78218adc9109ba366e081f49,37,37,0.4075305041636206,2026-09-13T18:53:18.097085+00:00,0.6018,-10.0,Stanford,10.0,0.881,42,Stanford,10.0
pre_game,Scientific roster (market-free F0–F6),3,3,401858231,Sat 4:00 PM,Stanford,Duke,scientific_F6_M10,knn,F6,4.025000000000001,0.5462016553024456,Duke,4.025,Stanford +10,5.975,Duke,6.06,Stanford +10,3.94,2026,3,2026-09-19T20:00:00.000Z,False,True,regular,-10.0,2026,3,401858231,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F6/M10/checkpoint.pkl,a0062711632f89118ee18330188f9e8a7131b72349016765ad9fe5e5bf4cc65e,42,42,0.09240331060489115,2026-09-13T18:53:18.097085+00:00,0.6018,-10.0,Stanford,10.0,0.881,42,Stanford,10.0
pre_game,Scientific roster (market-free F0–F6),3,3,401858231,Sat 4:00 PM,Stanford,Duke,scientific_F6_M2,spline,F6,15.136437787831378,0.6630816996676263,Duke,15.136,Duke -10,5.136,Duke,6.06,Stanford +10,3.94,2026,3,2026-09-19T20:00:00.000Z,False,True,regular,-10.0,2026,3,401858231,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F6/M2/checkpoint.pkl,f448804ac7906a628c9b1b0b6b1495b72b75da4819fff2b5bcc84f5a31c24737,38,38,0.3261633993352526,2026-09-13T18:53:18.097085+00:00,0.6018,-10.0,Stanford,10.0,0.881,42,Duke,-10.0
pre_game,Scientific roster (market-free F0–F6),3,3,401858231,Sat 4:00 PM,Stanford,Duke,scientific_F6_M3,tree,F6,13.43673659839222,0.7230751321706966,Duke,13.437,Duke -10,3.437,Duke,6.06,Stanford +10,3.94,2026,3,2026-09-19T20:00:00.000Z,False,True,regular,-10.0,2026,3,401858231,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F6/M3/checkpoint.pkl,e9613c967a6a92a1c8389cc0be9e00d0bd5a64b170cfdd514f3fcfde96290059,39,39,0.44615026434139327,2026-09-13T18:53:18.097085+00:00,0.6018,-10.0,Stanford,10.0,0.881,42,Duke,-10.0
pre_game,Scientific roster (market-free F0–F6),3,3,401858231,Sat 4:00 PM,Stanford,Duke,scientific_F6_M4,boosted,F6,10.087503518860727,0.6727250294338403,Duke,10.088,Duke -10,0.088,Duke,6.06,Stanford +10,3.94,2026,3,2026-09-19T20:00:00.000Z,False,True,regular,-10.0,2026,3,401858231,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F6/M4/checkpoint.pkl,f02fc6dedb9083e88f65c74d032ea06df3285dbf84b6fad10c55d268c87332d7,40,40,0.34545005886768054,2026-09-13T18:53:18.097085+00:00,0.6018,-10.0,Stanford,10.0,0.881,42,Duke,-10.0
pre_game,Scientific roster (market-free F0–F6),3,3,401858231,Sat 4:00 PM,Stanford,Duke,scientific_F6_M5,neural,F6,5.768301963806152,0.6015725139306903,Duke,5.768,Stanford +10,4.232,Duke,6.06,Stanford +10,3.94,2026,3,2026-09-19T20:00:00.000Z,False,True,regular,-10.0,2026,3,401858231,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F6/M5/checkpoint.pkl,0bdacc7417d2444620f844f32f12743c7b4c12d6539e962892539fe191acf35d,41,41,0.20314502786138067,2026-09-13T18:53:18.097085+00:00,0.6018,-10.0,Stanford,10.0,0.881,42,Stanford,10.0
pre_game,Scientific roster (market-free F0–F6),3,3,401858232,Sat 7:30 PM,Virginia Tech,Maryland,scientific_F0_M1,linear,F0,0.9748191913564535,0.5174004558669303,Maryland,0.975,Maryland +3,3.975,Virginia Tech,2.29,Maryland +3,0.71,2026,3,2026-09-19T23:30:00.000Z,False,False,regular,3.0,2026,3,401858232,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F0/M1/checkpoint.pkl,3004e951de040158ab253160a1e5faebc99073441fb5f3eb0322a6bdf211b863,1,1,0.03480091173386057,2026-09-13T18:53:18.097085+00:00,0.4584,3.0,Maryland,3.0,0.6905,42,Maryland,3.0
pre_game,Scientific roster (market-free F0–F6),3,3,401858232,Sat 7:30 PM,Virginia Tech,Maryland,scientific_F0_M10,knn,F0,-9.999999784014397,0.32865254992120385,Virginia Tech,10.0,Virginia Tech -3,7.0,Virginia Tech,2.29,Maryland +3,0.71,2026,3,2026-09-19T23:30:00.000Z,False,False,regular,3.0,2026,3,401858232,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F0/M10/checkpoint.pkl,b72148b78493a060d1e5be6746b97d7061aabc8de152a7dbd2609c57c966e170,6,6,0.3426949001575923,2026-09-13T18:53:18.097085+00:00,0.4584,3.0,Maryland,3.0,0.6905,42,Virginia Tech,-3.0
pre_game,Scientific roster (market-free F0–F6),3,3,401858232,Sat 7:30 PM,Virginia Tech,Maryland,scientific_F0_M2,spline,F0,0.6971408196865347,0.5124463714600475,Maryland,0.697,Maryland +3,3.697,Virginia Tech,2.29,Maryland +3,0.71,2026,3,2026-09-19T23:30:00.000Z,False,False,regular,3.0,2026,3,401858232,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F0/M2/checkpoint.pkl,faa0aa500ef3a49204415f776e055580b8b2192d373428f5c322465c4b6b53a5,2,2,0.024892742920094912,2026-09-13T18:53:18.097085+00:00,0.4584,3.0,Maryland,3.0,0.6905,42,Maryland,3.0
pre_game,Scientific roster (market-free F0–F6),3,3,401858232,Sat 7:30 PM,Virginia Tech,Maryland,scientific_F0_M3,tree,F0,1.3573394195842472,0.5242192354640081,Maryland,1.357,Maryland +3,4.357,Virginia Tech,2.29,Maryland +3,0.71,2026,3,2026-09-19T23:30:00.000Z,False,False,regular,3.0,2026,3,401858232,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F0/M3/checkpoint.pkl,358ba183dfb2490fa300be4658b19950aed0049b8ea4fce0bdd7cd13ceb41d21,3,3,0.04843847092801612,2026-09-13T18:53:18.097085+00:00,0.4584,3.0,Maryland,3.0,0.6905,42,Maryland,3.0
pre_game,Scientific roster (market-free F0–F6),3,3,401858232,Sat 7:30 PM,Virginia Tech,Maryland,scientific_F0_M4,boosted,F0,-0.48096271092246634,0.49141222477482777,Virginia Tech,0.481,Maryland +3,2.519,Virginia Tech,2.29,Maryland +3,0.71,2026,3,2026-09-19T23:30:00.000Z,False,False,regular,3.0,2026,3,401858232,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F0/M4/checkpoint.pkl,536856580617cdb0017463eadedb4239f7f52f3b6e217f92307fc64664dda481,4,4,0.017175550450344468,2026-09-13T18:53:18.097085+00:00,0.4584,3.0,Maryland,3.0,0.6905,42,Maryland,3.0
pre_game,Scientific roster (market-free F0–F6),3,3,401858232,Sat 7:30 PM,Virginia Tech,Maryland,scientific_F0_M5,neural,F0,-0.5404850840568542,0.4903496792054063,Virginia Tech,0.54,Maryland +3,2.46,Virginia Tech,2.29,Maryland +3,0.71,2026,3,2026-09-19T23:30:00.000Z,False,False,regular,3.0,2026,3,401858232,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F0/M5/checkpoint.pkl,b5c22a3c584ee4be901802a4cd0a8d35a35b0464f5fefaac5132089a925dc1af,5,5,0.01930064158918743,2026-09-13T18:53:18.097085+00:00,0.4584,3.0,Maryland,3.0,0.6905,42,Maryland,3.0
pre_game,Scientific roster (market-free F0–F6),3,3,401858232,Sat 7:30 PM,Virginia Tech,Maryland,scientific_F1_M1,linear,F1,-0.8096810788571069,0.48554543806605,Virginia Tech,0.81,Maryland +3,2.19,Virginia Tech,2.29,Maryland +3,0.71,2026,3,2026-09-19T23:30:00.000Z,False,False,regular,3.0,2026,3,401858232,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F1/M1/checkpoint.pkl,de123537a22f9ab809539f81b9b90e376311fd3703d871f3eebb0d5a5a6b0167,7,7,0.02890912386790001,2026-09-13T18:53:18.097085+00:00,0.4584,3.0,Maryland,3.0,0.6905,42,Maryland,3.0
pre_game,Scientific roster (market-free F0–F6),3,3,401858232,Sat 7:30 PM,Virginia Tech,Maryland,scientific_F1_M10,knn,F1,-5.293637598022004,0.4065811408552839,Virginia Tech,5.294,Virginia Tech -3,2.294,Virginia Tech,2.29,Maryland +3,0.71,2026,3,2026-09-19T23:30:00.000Z,False,False,regular,3.0,2026,3,401858232,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F1/M10/checkpoint.pkl,3d72b6bd97123eaa76a67c2debf38d1b23388a3605a981b3b121263f2c1deed8,12,12,0.1868377182894322,2026-09-13T18:53:18.097085+00:00,0.4584,3.0,Maryland,3.0,0.6905,42,Virginia Tech,-3.0
pre_game,Scientific roster (market-free F0–F6),3,3,401858232,Sat 7:30 PM,Virginia Tech,Maryland,scientific_F1_M2,spline,F1,-1.0289739665517477,0.48163373198463905,Virginia Tech,1.029,Maryland +3,1.971,Virginia Tech,2.29,Maryland +3,0.71,2026,3,2026-09-19T23:30:00.000Z,False,False,regular,3.0,2026,3,401858232,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F1/M2/checkpoint.pkl,dd67d778cca7ecca58d04c1c2f81380cf31f9dc37912ed12f772336ea65440b5,8,8,0.03673253603072191,2026-09-13T18:53:18.097085+00:00,0.4584,3.0,Maryland,3.0,0.6905,42,Maryland,3.0
pre_game,Scientific roster (market-free F0–F6),3,3,401858232,Sat 7:30 PM,Virginia Tech,Maryland,scientific_F1_M3,tree,F1,-5.301021428571428,0.40645389581814345,Virginia Tech,5.301,Virginia Tech -3,2.301,Virginia Tech,2.29,Maryland +3,0.71,2026,3,2026-09-19T23:30:00.000Z,False,False,regular,3.0,2026,3,401858232,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F1/M3/checkpoint.pkl,074942f55a18152490c8f5fbb362670a65f282e328e391b3fbde67b83fe800f6,9,9,0.1870922083637131,2026-09-13T18:53:18.097085+00:00,0.4584,3.0,Maryland,3.0,0.6905,42,Virginia Tech,-3.0
pre_game,Scientific roster (market-free F0–F6),3,3,401858232,Sat 7:30 PM,Virginia Tech,Maryland,scientific_F1_M4,boosted,F1,-1.1958067325733914,0.4786592813615713,Virginia Tech,1.196,Maryland +3,1.804,Virginia Tech,2.29,Maryland +3,0.71,2026,3,2026-09-19T23:30:00.000Z,False,False,regular,3.0,2026,3,401858232,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F1/M4/checkpoint.pkl,ee9fb6307319157df56a4e2240b2ffb96777bd551b5342aa88c214a3808a6416,10,10,0.04268143727685736,2026-09-13T18:53:18.097085+00:00,0.4584,3.0,Maryland,3.0,0.6905,42,Maryland,3.0
pre_game,Scientific roster (market-free F0–F6),3,3,401858232,Sat 7:30 PM,Virginia Tech,Maryland,scientific_F1_M5,neural,F1,-12.32077693939209,0.2931662789719602,Virginia Tech,12.321,Virginia Tech -3,9.321,Virginia Tech,2.29,Maryland +3,0.71,2026,3,2026-09-19T23:30:00.000Z,False,False,regular,3.0,2026,3,401858232,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F1/M5/checkpoint.pkl,6c253ec4aadc5ed51e9904b1a244a90f8792cd0b73e3d94d9e038a331e786a79,11,11,0.41366744205607964,2026-09-13T18:53:18.097085+00:00,0.4584,3.0,Maryland,3.0,0.6905,42,Virginia Tech,-3.0
pre_game,Scientific roster (market-free F0–F6),3,3,401858232,Sat 7:30 PM,Virginia Tech,Maryland,scientific_F2_M1,linear,F2,-0.3013533989353485,0.4946188970747146,Virginia Tech,0.301,Maryland +3,2.699,Virginia Tech,2.29,Maryland +3,0.71,2026,3,2026-09-19T23:30:00.000Z,False,False,regular,3.0,2026,3,401858232,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F2/M1/checkpoint.pkl,0dc099ef612b0b493bded42b1f5f2ec58fb5b35d4589a2d88c26019fc903a737,13,13,0.01076220585057075,2026-09-13T18:53:18.097085+00:00,0.4584,3.0,Maryland,3.0,0.6905,42,Maryland,3.0
pre_game,Scientific roster (market-free F0–F6),3,3,401858232,Sat 7:30 PM,Virginia Tech,Maryland,scientific_F2_M10,knn,F2,7.67331215402693,0.6336932077243217,Maryland,7.673,Maryland +3,10.673,Virginia Tech,2.29,Maryland +3,0.71,2026,3,2026-09-19T23:30:00.000Z,False,False,regular,3.0,2026,3,401858232,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F2/M10/checkpoint.pkl,58ed41000abb0223c020a00119461f748ef991ffa3dbc1efd1df26ba4b05d96e,18,18,0.2673864154486434,2026-09-13T18:53:18.097085+00:00,0.4584,3.0,Maryland,3.0,0.6905,42,Maryland,3.0
pre_game,Scientific roster (market-free F0–F6),3,3,401858232,Sat 7:30 PM,Virginia Tech,Maryland,scientific_F2_M2,spline,F2,-2.292501626262946,0.4591537015923001,Virginia Tech,2.293,Maryland +3,0.707,Virginia Tech,2.29,Maryland +3,0.71,2026,3,2026-09-19T23:30:00.000Z,False,False,regular,3.0,2026,3,401858232,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F2/M2/checkpoint.pkl,7b3c33a92fae9994535095f83a468d5514e3d9fdf72e2e90993442e8a4c99329,14,14,0.08169259681539975,2026-09-13T18:53:18.097085+00:00,0.4584,3.0,Maryland,3.0,0.6905,42,Maryland,3.0
pre_game,Scientific roster (market-free F0–F6),3,3,401858232,Sat 7:30 PM,Virginia Tech,Maryland,scientific_F2_M3,tree,F2,-0.8152976190476183,0.4854452271085508,Virginia Tech,0.815,Maryland +3,2.185,Virginia Tech,2.29,Maryland +3,0.71,2026,3,2026-09-19T23:30:00.000Z,False,False,regular,3.0,2026,3,401858232,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F2/M3/checkpoint.pkl,4d047265757142db6ad68cd76fb4cafba2cd34453f11f972f83ef29fe83f97a8,15,15,0.02910954578289837,2026-09-13T18:53:18.097085+00:00,0.4584,3.0,Maryland,3.0,0.6905,42,Maryland,3.0
pre_game,Scientific roster (market-free F0–F6),3,3,401858232,Sat 7:30 PM,Virginia Tech,Maryland,scientific_F2_M4,boosted,F2,2.1515697908541758,0.5383454465543455,Maryland,2.152,Maryland +3,5.152,Virginia Tech,2.29,Maryland +3,0.71,2026,3,2026-09-19T23:30:00.000Z,False,False,regular,3.0,2026,3,401858232,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F2/M4/checkpoint.pkl,a0eadb4cea94836b3ade844d07239c990f356552dc0c69793093274ad8afa8c1,16,16,0.07669089310869093,2026-09-13T18:53:18.097085+00:00,0.4584,3.0,Maryland,3.0,0.6905,42,Maryland,3.0
pre_game,Scientific roster (market-free F0–F6),3,3,401858232,Sat 7:30 PM,Virginia Tech,Maryland,scientific_F2_M5,neural,F2,-6.484664440155029,0.38622926537338703,Virginia Tech,6.485,Virginia Tech -3,3.485,Virginia Tech,2.29,Maryland +3,0.71,2026,3,2026-09-19T23:30:00.000Z,False,False,regular,3.0,2026,3,401858232,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F2/M5/checkpoint.pkl,391e1dd75e342bb0cd1e66b6178918b76670583a8f2ed306044cac4d48738f24,17,17,0.22754146925322594,2026-09-13T18:53:18.097085+00:00,0.4584,3.0,Maryland,3.0,0.6905,42,Virginia Tech,-3.0
pre_game,Scientific roster (market-free F0–F6),3,3,401858232,Sat 7:30 PM,Virginia Tech,Maryland,scientific_F3_M1,linear,F3,-1.5178638869269108,0.47292180708800274,Virginia Tech,1.518,Maryland +3,1.482,Virginia Tech,2.29,Maryland +3,0.71,2026,3,2026-09-19T23:30:00.000Z,False,False,regular,3.0,2026,3,401858232,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F3/M1/checkpoint.pkl,fcec1890921aaae1e705ec31c93bd07e779a520e874f9ebceb562185ac567097,19,19,0.05415638582399451,2026-09-13T18:53:18.097085+00:00,0.4584,3.0,Maryland,3.0,0.6905,42,Maryland,3.0
pre_game,Scientific roster (market-free F0–F6),3,3,401858232,Sat 7:30 PM,Virginia Tech,Maryland,scientific_F3_M10,knn,F3,0.7824218425894951,0.5139681831362592,Maryland,0.782,Maryland +3,3.782,Virginia Tech,2.29,Maryland +3,0.71,2026,3,2026-09-19T23:30:00.000Z,False,False,regular,3.0,2026,3,401858232,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F3/M10/checkpoint.pkl,ceb577b58fc9ac4669e026a9a0a50a60f06535cdf9624540a567dbecb6ad817d,24,24,0.027936366272518498,2026-09-13T18:53:18.097085+00:00,0.4584,3.0,Maryland,3.0,0.6905,42,Maryland,3.0
pre_game,Scientific roster (market-free F0–F6),3,3,401858232,Sat 7:30 PM,Virginia Tech,Maryland,scientific_F3_M2,spline,F3,-2.3429979266362118,0.45825813264447884,Virginia Tech,2.343,Maryland +3,0.657,Virginia Tech,2.29,Maryland +3,0.71,2026,3,2026-09-19T23:30:00.000Z,False,False,regular,3.0,2026,3,401858232,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F3/M2/checkpoint.pkl,f36e6608055d3601c0cb151657e2123369fbb5a3e217257ffefe5a8c54731dd8,20,20,0.08348373471104231,2026-09-13T18:53:18.097085+00:00,0.4584,3.0,Maryland,3.0,0.6905,42,Maryland,3.0
pre_game,Scientific roster (market-free F0–F6),3,3,401858232,Sat 7:30 PM,Virginia Tech,Maryland,scientific_F3_M3,tree,F3,0.7395733044733047,0.5132035957357661,Maryland,0.74,Maryland +3,3.74,Virginia Tech,2.29,Maryland +3,0.71,2026,3,2026-09-19T23:30:00.000Z,False,False,regular,3.0,2026,3,401858232,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F3/M3/checkpoint.pkl,e0f6118c8005d407eb61d00ecac92260c8bf03bb6fa032475509cc7134626f4e,21,21,0.026407191471532254,2026-09-13T18:53:18.097085+00:00,0.4584,3.0,Maryland,3.0,0.6905,42,Maryland,3.0
pre_game,Scientific roster (market-free F0–F6),3,3,401858232,Sat 7:30 PM,Virginia Tech,Maryland,scientific_F3_M4,boosted,F3,1.5116193330967143,0.5269670087300702,Maryland,1.512,Maryland +3,4.512,Virginia Tech,2.29,Maryland +3,0.71,2026,3,2026-09-19T23:30:00.000Z,False,False,regular,3.0,2026,3,401858232,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F3/M4/checkpoint.pkl,a15efa59a4e377aec28d2a2563ec10d04c5dda2e1fbe264dce56178a75ab1b06,22,22,0.05393401746014037,2026-09-13T18:53:18.097085+00:00,0.4584,3.0,Maryland,3.0,0.6905,42,Maryland,3.0
pre_game,Scientific roster (market-free F0–F6),3,3,401858232,Sat 7:30 PM,Virginia Tech,Maryland,scientific_F3_M5,neural,F3,-15.76445198059082,0.24489407185198717,Virginia Tech,15.764,Virginia Tech -3,12.764,Virginia Tech,2.29,Maryland +3,0.71,2026,3,2026-09-19T23:30:00.000Z,False,False,regular,3.0,2026,3,401858232,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F3/M5/checkpoint.pkl,7e365cdb1488185cb7075ddeb20eaab5ded63fc4829150b96f1952483bf72e3c,23,23,0.5102118562960256,2026-09-13T18:53:18.097085+00:00,0.4584,3.0,Maryland,3.0,0.6905,42,Virginia Tech,-3.0
pre_game,Scientific roster (market-free F0–F6),3,3,401858232,Sat 7:30 PM,Virginia Tech,Maryland,scientific_F4_M1,linear,F4,-3.683925838658884,0.43459258349311963,Virginia Tech,3.684,Virginia Tech -3,0.684,Virginia Tech,2.29,Maryland +3,0.71,2026,3,2026-09-19T23:30:00.000Z,False,False,regular,3.0,2026,3,401858232,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F4/M1/checkpoint.pkl,5e1f22b2fba89c54267ce85ddc65d6941a63a040527f86d4c1e518e5a004467a,25,25,0.13081483301376073,2026-09-13T18:53:18.097085+00:00,0.4584,3.0,Maryland,3.0,0.6905,42,Virginia Tech,-3.0
