consensus_phase,consensus_roster,consensus_reader_week,consensus_provider_week,game_id,consensus_kickoff_eastern,away_team,home_team,model_name,model_family,fingerprint,pred_home_margin,pred_home_win_probability,pred_winner,model_predicted_winner_margin,model_against_spread_pick,model_edge_vs_spread_points,consensus_straight_up_pick,consensus_predicted_winner_margin,consensus_against_spread_pick,consensus_model_edge_vs_spread_points,season,week,game_start_time_utc,neutral_site,conference_game,season_type,market_spread_close,keys_season,next_week,next_game_id,objective,checkpoint_path,checkpoint_sha256,roster_rank,preseason_performance_rank,confidence,created_at_utc,consensus_predicted_home_win_probability,consensus_home_team_market_spread,consensus_against_spread_team,consensus_against_spread_line,consensus_model_agreement,consensus_scientific_model_count,model_against_spread_team,model_against_spread_line
pre_game,Scientific roster (market-free F0–F6),4,4,401858242,Sat 12:00 PM,Virginia Tech,Boston College,scientific_F4_M2,spline,F4,-22.05691460827799,0.17143460258951354,Virginia Tech,22.057,Virginia Tech -14,8.057,Virginia Tech,13.64,Boston College +14,0.36,2026,4,2026-09-26T16:00:00.000Z,False,True,regular,14.0,2026,4,401858242,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F4/M2/checkpoint.pkl,29ce994bf944f848dfdce0a43acd8b21d8301dcb0895f03fe928313bd3e18c17,26,26,0.6571307948209729,2026-09-21T18:56:29.769142+00:00,0.281,14.0,Boston College,14.0,1.0,42,Virginia Tech,-14.0
pre_game,Scientific roster (market-free F0–F6),4,4,401858242,Sat 12:00 PM,Virginia Tech,Boston College,scientific_F4_M3,tree,F4,-13.325071500721496,0.27852481596175227,Virginia Tech,13.325,Boston College +14,0.675,Virginia Tech,13.64,Boston College +14,0.36,2026,4,2026-09-26T16:00:00.000Z,False,True,regular,14.0,2026,4,401858242,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F4/M3/checkpoint.pkl,941e0b9cf5dca9bf3bfa4f6a0079cd6bcfdf580593d4979393c794e4774101d8,27,27,0.44295036807649546,2026-09-21T18:56:29.769142+00:00,0.281,14.0,Boston College,14.0,1.0,42,Boston College,14.0
pre_game,Scientific roster (market-free F0–F6),4,4,401858242,Sat 12:00 PM,Virginia Tech,Boston College,scientific_F4_M4,boosted,F4,-16.696783479323138,0.2327893582784048,Virginia Tech,16.697,Virginia Tech -14,2.697,Virginia Tech,13.64,Boston College +14,0.36,2026,4,2026-09-26T16:00:00.000Z,False,True,regular,14.0,2026,4,401858242,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F4/M4/checkpoint.pkl,5c735ec5a2cef35758da96c6fe465c25721aa40884a5144f9a0a05d16a324a07,28,28,0.5344212834431904,2026-09-21T18:56:29.769142+00:00,0.281,14.0,Boston College,14.0,1.0,42,Virginia Tech,-14.0
pre_game,Scientific roster (market-free F0–F6),4,4,401858242,Sat 12:00 PM,Virginia Tech,Boston College,scientific_F4_M5,neural,F4,-25.253149032592773,0.14138956460533728,Virginia Tech,25.253,Virginia Tech -14,11.253,Virginia Tech,13.64,Boston College +14,0.36,2026,4,2026-09-26T16:00:00.000Z,False,True,regular,14.0,2026,4,401858242,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F4/M5/checkpoint.pkl,af90514c860951f28aea6b1acd588894aab8d4822e29ffbc548337c5d213ed91,29,29,0.7172208707893255,2026-09-21T18:56:29.769142+00:00,0.281,14.0,Boston College,14.0,1.0,42,Virginia Tech,-14.0
pre_game,Scientific roster (market-free F0–F6),4,4,401858242,Sat 12:00 PM,Virginia Tech,Boston College,scientific_F5_M1,linear,F5,-11.943240974209937,0.12225070444707288,Virginia Tech,11.943,Boston College +14,2.057,Virginia Tech,13.64,Boston College +14,0.36,2026,4,2026-09-26T16:00:00.000Z,False,True,regular,14.0,2026,4,401858242,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F5/M1/checkpoint.pkl,9ac8b1110596206294dcb94ca99f78d5515f26e8c83db988ea842f703dc2a889,31,31,0.7554985911058543,2026-09-21T18:56:29.769142+00:00,0.281,14.0,Boston College,14.0,1.0,42,Boston College,14.0
pre_game,Scientific roster (market-free F0–F6),4,4,401858242,Sat 12:00 PM,Virginia Tech,Boston College,scientific_F5_M10,knn,F5,-11.600000000000001,0.3868869949755734,Virginia Tech,11.6,Boston College +14,2.4,Virginia Tech,13.64,Boston College +14,0.36,2026,4,2026-09-26T16:00:00.000Z,False,True,regular,14.0,2026,4,401858242,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F5/M10/checkpoint.pkl,99fc835a1cc88df16ccb35c5272ca4691bcc4f25eae45bdc2c6c28ce3a121da9,36,36,0.22622601004885323,2026-09-21T18:56:29.769142+00:00,0.281,14.0,Boston College,14.0,1.0,42,Boston College,14.0
pre_game,Scientific roster (market-free F0–F6),4,4,401858242,Sat 12:00 PM,Virginia Tech,Boston College,scientific_F5_M2,spline,F5,-16.402529092273063,0.3243854146358254,Virginia Tech,16.403,Virginia Tech -14,2.403,Virginia Tech,13.64,Boston College +14,0.36,2026,4,2026-09-26T16:00:00.000Z,False,True,regular,14.0,2026,4,401858242,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F5/M2/checkpoint.pkl,c688a874265ec3654c4b75991b59977e9fcec094af505e34a2e5dccca015955d,32,32,0.35122917072834925,2026-09-21T18:56:29.769142+00:00,0.281,14.0,Boston College,14.0,1.0,42,Virginia Tech,-14.0
pre_game,Scientific roster (market-free F0–F6),4,4,401858242,Sat 12:00 PM,Virginia Tech,Boston College,scientific_F5_M3,tree,F5,-13.785667017222913,0.27196207776448955,Virginia Tech,13.786,Boston College +14,0.214,Virginia Tech,13.64,Boston College +14,0.36,2026,4,2026-09-26T16:00:00.000Z,False,True,regular,14.0,2026,4,401858242,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F5/M3/checkpoint.pkl,5fd2b7b8a81f05acb3b0f169b641580185fa0b954897f332c458a9971eee26d9,33,33,0.4560758444710209,2026-09-21T18:56:29.769142+00:00,0.281,14.0,Boston College,14.0,1.0,42,Boston College,14.0
pre_game,Scientific roster (market-free F0–F6),4,4,401858242,Sat 12:00 PM,Virginia Tech,Boston College,scientific_F5_M4,boosted,F5,-12.915044056467325,0.2844481355265647,Virginia Tech,12.915,Boston College +14,1.085,Virginia Tech,13.64,Boston College +14,0.36,2026,4,2026-09-26T16:00:00.000Z,False,True,regular,14.0,2026,4,401858242,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F5/M4/checkpoint.pkl,797dfb35969984928095b6a6570cab555c85a25ae60f4cd1f063f07276c1a190,34,34,0.43110372894687055,2026-09-21T18:56:29.769142+00:00,0.281,14.0,Boston College,14.0,1.0,42,Boston College,14.0
pre_game,Scientific roster (market-free F0–F6),4,4,401858242,Sat 12:00 PM,Virginia Tech,Boston College,scientific_F5_M5,neural,F5,-8.050071716308594,0.36008272289726756,Virginia Tech,8.05,Boston College +14,5.95,Virginia Tech,13.64,Boston College +14,0.36,2026,4,2026-09-26T16:00:00.000Z,False,True,regular,14.0,2026,4,401858242,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F5/M5/checkpoint.pkl,f5dae4b232221142b63cb90f233fc1f90bdca7af9c7fd07935daa1dd0bba698a,35,35,0.2798345542054649,2026-09-21T18:56:29.769142+00:00,0.281,14.0,Boston College,14.0,1.0,42,Boston College,14.0
pre_game,Scientific roster (market-free F0–F6),4,4,401858242,Sat 12:00 PM,Virginia Tech,Boston College,scientific_F6_M1,linear,F6,-10.704300650840846,0.14594144276536875,Virginia Tech,10.704,Boston College +14,3.296,Virginia Tech,13.64,Boston College +14,0.36,2026,4,2026-09-26T16:00:00.000Z,False,True,regular,14.0,2026,4,401858242,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F6/M1/checkpoint.pkl,3401ea2a804ae7e8cd2a86f9aae755290a10f6de78218adc9109ba366e081f49,37,37,0.7081171144692625,2026-09-21T18:56:29.769142+00:00,0.281,14.0,Boston College,14.0,1.0,42,Boston College,14.0
pre_game,Scientific roster (market-free F0–F6),4,4,401858242,Sat 12:00 PM,Virginia Tech,Boston College,scientific_F6_M10,knn,F6,-13.799999999999999,0.34627910887802443,Virginia Tech,13.8,Boston College +14,0.2,Virginia Tech,13.64,Boston College +14,0.36,2026,4,2026-09-26T16:00:00.000Z,False,True,regular,14.0,2026,4,401858242,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F6/M10/checkpoint.pkl,a0062711632f89118ee18330188f9e8a7131b72349016765ad9fe5e5bf4cc65e,42,42,0.30744178224395113,2026-09-21T18:56:29.769142+00:00,0.281,14.0,Boston College,14.0,1.0,42,Boston College,14.0
pre_game,Scientific roster (market-free F0–F6),4,4,401858242,Sat 12:00 PM,Virginia Tech,Boston College,scientific_F6_M2,spline,F6,-12.85043284648123,0.3601290667515851,Virginia Tech,12.85,Boston College +14,1.15,Virginia Tech,13.64,Boston College +14,0.36,2026,4,2026-09-26T16:00:00.000Z,False,True,regular,14.0,2026,4,401858242,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F6/M2/checkpoint.pkl,f448804ac7906a628c9b1b0b6b1495b72b75da4819fff2b5bcc84f5a31c24737,38,38,0.27974186649682975,2026-09-21T18:56:29.769142+00:00,0.281,14.0,Boston College,14.0,1.0,42,Boston College,14.0
pre_game,Scientific roster (market-free F0–F6),4,4,401858242,Sat 12:00 PM,Virginia Tech,Boston College,scientific_F6_M3,tree,F6,-10.097805005581892,0.3271129884614584,Virginia Tech,10.098,Boston College +14,3.902,Virginia Tech,13.64,Boston College +14,0.36,2026,4,2026-09-26T16:00:00.000Z,False,True,regular,14.0,2026,4,401858242,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F6/M3/checkpoint.pkl,e9613c967a6a92a1c8389cc0be9e00d0bd5a64b170cfdd514f3fcfde96290059,39,39,0.34577402307708316,2026-09-21T18:56:29.769142+00:00,0.281,14.0,Boston College,14.0,1.0,42,Boston College,14.0
pre_game,Scientific roster (market-free F0–F6),4,4,401858242,Sat 12:00 PM,Virginia Tech,Boston College,scientific_F6_M4,boosted,F6,-9.576489653232468,0.33536133374448696,Virginia Tech,9.576,Boston College +14,4.424,Virginia Tech,13.64,Boston College +14,0.36,2026,4,2026-09-26T16:00:00.000Z,False,True,regular,14.0,2026,4,401858242,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F6/M4/checkpoint.pkl,f02fc6dedb9083e88f65c74d032ea06df3285dbf84b6fad10c55d268c87332d7,40,40,0.3292773325110261,2026-09-21T18:56:29.769142+00:00,0.281,14.0,Boston College,14.0,1.0,42,Boston College,14.0
pre_game,Scientific roster (market-free F0–F6),4,4,401858242,Sat 12:00 PM,Virginia Tech,Boston College,scientific_F6_M5,neural,F6,-4.200728416442871,0.4255447641337625,Virginia Tech,4.201,Boston College +14,9.799,Virginia Tech,13.64,Boston College +14,0.36,2026,4,2026-09-26T16:00:00.000Z,False,True,regular,14.0,2026,4,401858242,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F6/M5/checkpoint.pkl,0bdacc7417d2444620f844f32f12743c7b4c12d6539e962892539fe191acf35d,41,41,0.14891047173247496,2026-09-21T18:56:29.769142+00:00,0.281,14.0,Boston College,14.0,1.0,42,Boston College,14.0
pre_game,Scientific roster (market-free F0–F6),4,4,401858243,Sat 12:00 PM,Wake Forest,Louisville,scientific_F0_M1,linear,F0,5.978129959356495,0.605159287114418,Louisville,5.978,Wake Forest +12.5,6.522,Louisville,13.31,Louisville -12.5,0.81,2026,4,2026-09-26T16:00:00.000Z,False,True,regular,-12.5,2026,4,401858243,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F0/M1/checkpoint.pkl,3004e951de040158ab253160a1e5faebc99073441fb5f3eb0322a6bdf211b863,1,1,0.21031857422883604,2026-09-21T18:56:29.769142+00:00,0.7137,-12.5,Louisville,-12.5,0.9762,42,Wake Forest,12.5
pre_game,Scientific roster (market-free F0–F6),4,4,401858243,Sat 12:00 PM,Wake Forest,Louisville,scientific_F0_M10,knn,F0,3.3548558453081876,0.5596230975629627,Louisville,3.355,Wake Forest +12.5,9.145,Louisville,13.31,Louisville -12.5,0.81,2026,4,2026-09-26T16:00:00.000Z,False,True,regular,-12.5,2026,4,401858243,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F0/M10/checkpoint.pkl,b72148b78493a060d1e5be6746b97d7061aabc8de152a7dbd2609c57c966e170,6,6,0.11924619512592538,2026-09-21T18:56:29.769142+00:00,0.7137,-12.5,Louisville,-12.5,0.9762,42,Wake Forest,12.5
pre_game,Scientific roster (market-free F0–F6),4,4,401858243,Sat 12:00 PM,Wake Forest,Louisville,scientific_F0_M2,spline,F0,5.91908658601904,0.6041511333792464,Louisville,5.919,Wake Forest +12.5,6.581,Louisville,13.31,Louisville -12.5,0.81,2026,4,2026-09-26T16:00:00.000Z,False,True,regular,-12.5,2026,4,401858243,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F0/M2/checkpoint.pkl,faa0aa500ef3a49204415f776e055580b8b2192d373428f5c322465c4b6b53a5,2,2,0.20830226675849284,2026-09-21T18:56:29.769142+00:00,0.7137,-12.5,Louisville,-12.5,0.9762,42,Wake Forest,12.5
pre_game,Scientific roster (market-free F0–F6),4,4,401858243,Sat 12:00 PM,Wake Forest,Louisville,scientific_F0_M3,tree,F0,9.561335635580397,0.6643973560415838,Louisville,9.561,Wake Forest +12.5,2.939,Louisville,13.31,Louisville -12.5,0.81,2026,4,2026-09-26T16:00:00.000Z,False,True,regular,-12.5,2026,4,401858243,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F0/M3/checkpoint.pkl,358ba183dfb2490fa300be4658b19950aed0049b8ea4fce0bdd7cd13ceb41d21,3,3,0.3287947120831676,2026-09-21T18:56:29.769142+00:00,0.7137,-12.5,Louisville,-12.5,0.9762,42,Wake Forest,12.5
pre_game,Scientific roster (market-free F0–F6),4,4,401858243,Sat 12:00 PM,Wake Forest,Louisville,scientific_F0_M4,boosted,F0,4.9348296543467685,0.5872207415198972,Louisville,4.935,Wake Forest +12.5,7.565,Louisville,13.31,Louisville -12.5,0.81,2026,4,2026-09-26T16:00:00.000Z,False,True,regular,-12.5,2026,4,401858243,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F0/M4/checkpoint.pkl,536856580617cdb0017463eadedb4239f7f52f3b6e217f92307fc64664dda481,4,4,0.17444148303979445,2026-09-21T18:56:29.769142+00:00,0.7137,-12.5,Louisville,-12.5,0.9762,42,Wake Forest,12.5
pre_game,Scientific roster (market-free F0–F6),4,4,401858243,Sat 12:00 PM,Wake Forest,Louisville,scientific_F0_M5,neural,F0,7.029478073120117,0.622954021793765,Louisville,7.029,Wake Forest +12.5,5.471,Louisville,13.31,Louisville -12.5,0.81,2026,4,2026-09-26T16:00:00.000Z,False,True,regular,-12.5,2026,4,401858243,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F0/M5/checkpoint.pkl,b5c22a3c584ee4be901802a4cd0a8d35a35b0464f5fefaac5132089a925dc1af,5,5,0.24590804358753005,2026-09-21T18:56:29.769142+00:00,0.7137,-12.5,Louisville,-12.5,0.9762,42,Wake Forest,12.5
pre_game,Scientific roster (market-free F0–F6),4,4,401858243,Sat 12:00 PM,Wake Forest,Louisville,scientific_F1_M1,linear,F1,10.391038525715034,0.677480470944528,Louisville,10.391,Wake Forest +12.5,2.109,Louisville,13.31,Louisville -12.5,0.81,2026,4,2026-09-26T16:00:00.000Z,False,True,regular,-12.5,2026,4,401858243,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F1/M1/checkpoint.pkl,de123537a22f9ab809539f81b9b90e376311fd3703d871f3eebb0d5a5a6b0167,7,7,0.354960941889056,2026-09-21T18:56:29.769142+00:00,0.7137,-12.5,Louisville,-12.5,0.9762,42,Wake Forest,12.5
pre_game,Scientific roster (market-free F0–F6),4,4,401858243,Sat 12:00 PM,Wake Forest,Louisville,scientific_F1_M10,knn,F1,10.27016198487353,0.6755910440416706,Louisville,10.27,Wake Forest +12.5,2.23,Louisville,13.31,Louisville -12.5,0.81,2026,4,2026-09-26T16:00:00.000Z,False,True,regular,-12.5,2026,4,401858243,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F1/M10/checkpoint.pkl,3d72b6bd97123eaa76a67c2debf38d1b23388a3605a981b3b121263f2c1deed8,12,12,0.35118208808334117,2026-09-21T18:56:29.769142+00:00,0.7137,-12.5,Louisville,-12.5,0.9762,42,Wake Forest,12.5
pre_game,Scientific roster (market-free F0–F6),4,4,401858243,Sat 12:00 PM,Wake Forest,Louisville,scientific_F1_M2,spline,F1,11.068282122886847,0.6879583402079225,Louisville,11.068,Wake Forest +12.5,1.432,Louisville,13.31,Louisville -12.5,0.81,2026,4,2026-09-26T16:00:00.000Z,False,True,regular,-12.5,2026,4,401858243,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F1/M2/checkpoint.pkl,dd67d778cca7ecca58d04c1c2f81380cf31f9dc37912ed12f772336ea65440b5,8,8,0.3759166804158449,2026-09-21T18:56:29.769142+00:00,0.7137,-12.5,Louisville,-12.5,0.9762,42,Wake Forest,12.5
pre_game,Scientific roster (market-free F0–F6),4,4,401858243,Sat 12:00 PM,Wake Forest,Louisville,scientific_F1_M3,tree,F1,14.2883173992674,0.7350883067785274,Louisville,14.288,Louisville -12.5,1.788,Louisville,13.31,Louisville -12.5,0.81,2026,4,2026-09-26T16:00:00.000Z,False,True,regular,-12.5,2026,4,401858243,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F1/M3/checkpoint.pkl,074942f55a18152490c8f5fbb362670a65f282e328e391b3fbde67b83fe800f6,9,9,0.47017661355705487,2026-09-21T18:56:29.769142+00:00,0.7137,-12.5,Louisville,-12.5,0.9762,42,Louisville,-12.5
pre_game,Scientific roster (market-free F0–F6),4,4,401858243,Sat 12:00 PM,Wake Forest,Louisville,scientific_F1_M4,boosted,F1,14.244699132842497,0.7344811527691583,Louisville,14.245,Louisville -12.5,1.745,Louisville,13.31,Louisville -12.5,0.81,2026,4,2026-09-26T16:00:00.000Z,False,True,regular,-12.5,2026,4,401858243,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F1/M4/checkpoint.pkl,ee9fb6307319157df56a4e2240b2ffb96777bd551b5342aa88c214a3808a6416,10,10,0.4689623055383165,2026-09-21T18:56:29.769142+00:00,0.7137,-12.5,Louisville,-12.5,0.9762,42,Louisville,-12.5
pre_game,Scientific roster (market-free F0–F6),4,4,401858243,Sat 12:00 PM,Wake Forest,Louisville,scientific_F1_M5,neural,F1,17.60753059387207,0.778626604610874,Louisville,17.608,Louisville -12.5,5.108,Louisville,13.31,Louisville -12.5,0.81,2026,4,2026-09-26T16:00:00.000Z,False,True,regular,-12.5,2026,4,401858243,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F1/M5/checkpoint.pkl,6c253ec4aadc5ed51e9904b1a244a90f8792cd0b73e3d94d9e038a331e786a79,11,11,0.5572532092217479,2026-09-21T18:56:29.769142+00:00,0.7137,-12.5,Louisville,-12.5,0.9762,42,Louisville,-12.5
pre_game,Scientific roster (market-free F0–F6),4,4,401858243,Sat 12:00 PM,Wake Forest,Louisville,scientific_F2_M1,linear,F2,9.92863114601692,0.670221699190035,Louisville,9.929,Wake Forest +12.5,2.571,Louisville,13.31,Louisville -12.5,0.81,2026,4,2026-09-26T16:00:00.000Z,False,True,regular,-12.5,2026,4,401858243,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F2/M1/checkpoint.pkl,0dc099ef612b0b493bded42b1f5f2ec58fb5b35d4589a2d88c26019fc903a737,13,13,0.3404433983800701,2026-09-21T18:56:29.769142+00:00,0.7137,-12.5,Louisville,-12.5,0.9762,42,Wake Forest,12.5
pre_game,Scientific roster (market-free F0–F6),4,4,401858243,Sat 12:00 PM,Wake Forest,Louisville,scientific_F2_M10,knn,F2,13.397920518695308,0.7225196150722712,Louisville,13.398,Louisville -12.5,0.898,Louisville,13.31,Louisville -12.5,0.81,2026,4,2026-09-26T16:00:00.000Z,False,True,regular,-12.5,2026,4,401858243,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F2/M10/checkpoint.pkl,58ed41000abb0223c020a00119461f748ef991ffa3dbc1efd1df26ba4b05d96e,18,18,0.4450392301445425,2026-09-21T18:56:29.769142+00:00,0.7137,-12.5,Louisville,-12.5,0.9762,42,Louisville,-12.5
pre_game,Scientific roster (market-free F0–F6),4,4,401858243,Sat 12:00 PM,Wake Forest,Louisville,scientific_F2_M2,spline,F2,13.027808574462917,0.7171884282535754,Louisville,13.028,Louisville -12.5,0.528,Louisville,13.31,Louisville -12.5,0.81,2026,4,2026-09-26T16:00:00.000Z,False,True,regular,-12.5,2026,4,401858243,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F2/M2/checkpoint.pkl,7b3c33a92fae9994535095f83a468d5514e3d9fdf72e2e90993442e8a4c99329,14,14,0.43437685650715085,2026-09-21T18:56:29.769142+00:00,0.7137,-12.5,Louisville,-12.5,0.9762,42,Louisville,-12.5
pre_game,Scientific roster (market-free F0–F6),4,4,401858243,Sat 12:00 PM,Wake Forest,Louisville,scientific_F2_M3,tree,F2,14.052409523809526,0.7317939658069313,Louisville,14.052,Louisville -12.5,1.552,Louisville,13.31,Louisville -12.5,0.81,2026,4,2026-09-26T16:00:00.000Z,False,True,regular,-12.5,2026,4,401858243,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F2/M3/checkpoint.pkl,4d047265757142db6ad68cd76fb4cafba2cd34453f11f972f83ef29fe83f97a8,15,15,0.4635879316138627,2026-09-21T18:56:29.769142+00:00,0.7137,-12.5,Louisville,-12.5,0.9762,42,Louisville,-12.5
pre_game,Scientific roster (market-free F0–F6),4,4,401858243,Sat 12:00 PM,Wake Forest,Louisville,scientific_F2_M4,boosted,F2,13.73573340030372,0.7273311487421976,Louisville,13.736,Louisville -12.5,1.236,Louisville,13.31,Louisville -12.5,0.81,2026,4,2026-09-26T16:00:00.000Z,False,True,regular,-12.5,2026,4,401858243,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F2/M4/checkpoint.pkl,a0eadb4cea94836b3ade844d07239c990f356552dc0c69793093274ad8afa8c1,16,16,0.45466229748439524,2026-09-21T18:56:29.769142+00:00,0.7137,-12.5,Louisville,-12.5,0.9762,42,Louisville,-12.5
