game_id,season,week,game_start_time_utc,home_team,away_team,neutral_site,conference_game,season_type,keys_season,next_week,next_game_id,model_name,model_family,objective,checkpoint_path,checkpoint_sha256,fingerprint,roster_rank,preseason_performance_rank,pred_home_margin,pred_home_win_probability,pred_winner,confidence,created_at_utc
401856772,2026,1,2026-09-05T19:45:00.000Z,Tulsa,Oklahoma State,False,False,regular,2026,1,401856772,margin_linear_orthogonal_matching_pursuit,linear,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_linear_orthogonal_matching_pursuit.pkl,033c5ed365f840c8644b315e68503e43c67c96c900801186296cbef9df472bcc,F6,18,18,9.681538099725365,0.6663090720050768,Tulsa,0.33261814401015366,2026-09-03T12:59:40.374112+00:00
401858426,2026,1,2026-09-05T20:15:00.000Z,Iowa,Northern Illinois,False,False,regular,2026,1,401858426,margin_linear_orthogonal_matching_pursuit,linear,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_linear_orthogonal_matching_pursuit.pkl,033c5ed365f840c8644b315e68503e43c67c96c900801186296cbef9df472bcc,F6,18,18,13.75014002045006,0.7275351816235683,Iowa,0.4550703632471367,2026-09-03T12:59:40.374112+00:00
401860878,2026,1,2026-09-05T22:00:00.000Z,Colorado State,Wyoming,False,False,regular,2026,1,401860878,margin_linear_orthogonal_matching_pursuit,linear,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_linear_orthogonal_matching_pursuit.pkl,033c5ed365f840c8644b315e68503e43c67c96c900801186296cbef9df472bcc,F6,18,18,5.294666265751828,0.5934365868561344,Colorado State,0.18687317371226886,2026-09-03T12:59:40.374112+00:00
401856668,2026,1,2026-09-05T23:00:00.000Z,Texas A&M,Missouri State,False,False,regular,2026,1,401856668,margin_linear_orthogonal_matching_pursuit,linear,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_linear_orthogonal_matching_pursuit.pkl,033c5ed365f840c8644b315e68503e43c67c96c900801186296cbef9df472bcc,F6,18,18,8.906308527515787,0.6538860160790719,Texas A&M,0.30777203215814386,2026-09-03T12:59:40.374112+00:00
401862695,2026,1,2026-09-05T23:00:00.000Z,Memphis,Arkansas State,False,False,regular,2026,1,401862695,margin_linear_orthogonal_matching_pursuit,linear,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_linear_orthogonal_matching_pursuit.pkl,033c5ed365f840c8644b315e68503e43c67c96c900801186296cbef9df472bcc,F6,18,18,7.784965588493526,0.6355424889534537,Memphis,0.27108497790690733,2026-09-03T12:59:40.374112+00:00
401870763,2026,1,2026-09-05T23:00:00.000Z,Troy,Sam Houston,False,False,regular,2026,1,401870763,margin_linear_orthogonal_matching_pursuit,linear,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_linear_orthogonal_matching_pursuit.pkl,033c5ed365f840c8644b315e68503e43c67c96c900801186296cbef9df472bcc,F6,18,18,13.383730210961096,0.7223163589504765,Troy,0.44463271790095305,2026-09-03T12:59:40.374112+00:00
401862699,2026,1,2026-09-05T23:00:00.000Z,South Florida,Florida International,False,False,regular,2026,1,401862699,margin_linear_orthogonal_matching_pursuit,linear,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_linear_orthogonal_matching_pursuit.pkl,033c5ed365f840c8644b315e68503e43c67c96c900801186296cbef9df472bcc,F6,18,18,9.655418209231346,0.6658941197857171,South Florida,0.3317882395714342,2026-09-03T12:59:40.374112+00:00
401858428,2026,1,2026-09-05T23:30:00.000Z,Michigan,Western Michigan,False,False,regular,2026,1,401858428,margin_linear_orthogonal_matching_pursuit,linear,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_linear_orthogonal_matching_pursuit.pkl,033c5ed365f840c8644b315e68503e43c67c96c900801186296cbef9df472bcc,F6,18,18,5.205565215285635,0.5919001515804913,Michigan,0.1838003031609825,2026-09-03T12:59:40.374112+00:00
401856662,2026,1,2026-09-05T23:30:00.000Z,Mississippi State,UL Monroe,False,False,regular,2026,1,401856662,margin_linear_orthogonal_matching_pursuit,linear,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_linear_orthogonal_matching_pursuit.pkl,033c5ed365f840c8644b315e68503e43c67c96c900801186296cbef9df472bcc,F6,18,18,14.032979328874791,0.7315214785757235,Mississippi State,0.46304295715144694,2026-09-03T12:59:40.374112+00:00
401856660,2026,1,2026-09-05T23:30:00.000Z,LSU,Clemson,False,False,regular,2026,1,401856660,margin_linear_orthogonal_matching_pursuit,linear,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_linear_orthogonal_matching_pursuit.pkl,033c5ed365f840c8644b315e68503e43c67c96c900801186296cbef9df472bcc,F6,18,18,1.5532444578192717,0.5277080923773914,LSU,0.055416184754782716,2026-09-03T12:59:40.374112+00:00
401864498,2026,1,2026-09-06T02:00:00.000Z,New Mexico,Central Michigan,False,False,regular,2026,1,401864498,margin_linear_orthogonal_matching_pursuit,linear,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_linear_orthogonal_matching_pursuit.pkl,033c5ed365f840c8644b315e68503e43c67c96c900801186296cbef9df472bcc,F6,18,18,5.590658720564745,0.5985273393642554,New Mexico,0.1970546787285108,2026-09-03T12:59:40.374112+00:00
401864497,2026,1,2026-09-06T02:00:00.000Z,Hawai'i,UNLV,False,True,regular,2026,1,401864497,margin_linear_orthogonal_matching_pursuit,linear,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_linear_orthogonal_matching_pursuit.pkl,033c5ed365f840c8644b315e68503e43c67c96c900801186296cbef9df472bcc,F6,18,18,-9.614930627387764,0.3347495916239238,UNLV,0.33050081675215237,2026-09-03T12:59:40.374112+00:00
401864432,2026,1,2026-09-06T02:30:00.000Z,Nevada,Western Kentucky,False,False,regular,2026,1,401864432,margin_linear_orthogonal_matching_pursuit,linear,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_linear_orthogonal_matching_pursuit.pkl,033c5ed365f840c8644b315e68503e43c67c96c900801186296cbef9df472bcc,F6,18,18,-3.3915216513720274,0.439731567309365,Western Kentucky,0.12053686538126995,2026-09-03T12:59:40.374112+00:00
401858210,2026,1,2026-09-06T02:30:00.000Z,California,UCLA,False,False,regular,2026,1,401858210,margin_linear_orthogonal_matching_pursuit,linear,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_linear_orthogonal_matching_pursuit.pkl,033c5ed365f840c8644b315e68503e43c67c96c900801186296cbef9df472bcc,F6,18,18,3.9524572424190154,0.5701145124427456,California,0.14022902488549116,2026-09-03T12:59:40.374112+00:00
401858437,2026,1,2026-09-06T20:00:00.000Z,Washington,Washington State,False,False,regular,2026,1,401858437,margin_linear_orthogonal_matching_pursuit,linear,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_linear_orthogonal_matching_pursuit.pkl,033c5ed365f840c8644b315e68503e43c67c96c900801186296cbef9df472bcc,F6,18,18,8.863644992547977,0.6531960092773752,Washington,0.3063920185547504,2026-09-03T12:59:40.374112+00:00
401856661,2026,1,2026-09-06T23:30:00.000Z,Ole Miss,Louisville,True,False,regular,2026,1,401856661,margin_linear_orthogonal_matching_pursuit,linear,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_linear_orthogonal_matching_pursuit.pkl,033c5ed365f840c8644b315e68503e43c67c96c900801186296cbef9df472bcc,F6,18,18,6.87237598213322,0.6203146577300825,Ole Miss,0.24062931546016508,2026-09-03T12:59:40.374112+00:00
401858438,2026,1,2026-09-06T23:30:00.000Z,Notre Dame,Wisconsin,True,False,regular,2026,1,401858438,margin_linear_orthogonal_matching_pursuit,linear,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_linear_orthogonal_matching_pursuit.pkl,033c5ed365f840c8644b315e68503e43c67c96c900801186296cbef9df472bcc,F6,18,18,19.123160666427193,0.796723415169441,Notre Dame,0.593446830338882,2026-09-03T12:59:40.374112+00:00
401858212,2026,1,2026-09-07T23:30:00.000Z,Florida State,SMU,False,True,regular,2026,1,401858212,margin_linear_orthogonal_matching_pursuit,linear,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_linear_orthogonal_matching_pursuit.pkl,033c5ed365f840c8644b315e68503e43c67c96c900801186296cbef9df472bcc,F6,18,18,1.3474409605001538,0.5240428889788941,Florida State,0.04808577795778812,2026-09-03T12:59:40.374112+00:00
401858423,2026,1,2026-09-03T22:00:00.000Z,Rutgers,Massachusetts,False,False,regular,2026,1,401858423,margin_linear_passive_aggressive,linear,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_linear_passive_aggressive.pkl,952e22197b558b1179a022f8d7198a6dad1eb68110babafd6194cb97597b1cba,F6,19,19,20.991182489139906,0.8174805216571847,Rutgers,0.6349610433143693,2026-09-03T12:59:40.374112+00:00
401858204,2026,1,2026-09-03T23:00:00.000Z,Wake Forest,Akron,False,False,regular,2026,1,401858204,margin_linear_passive_aggressive,linear,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_linear_passive_aggressive.pkl,952e22197b558b1179a022f8d7198a6dad1eb68110babafd6194cb97597b1cba,F6,19,19,8.241565516477753,0.643062965370472,Wake Forest,0.28612593074094406,2026-09-03T12:59:40.374112+00:00
401856776,2026,1,2026-09-04T00:00:00.000Z,Georgia Tech,Colorado,False,False,regular,2026,1,401856776,margin_linear_passive_aggressive,linear,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_linear_passive_aggressive.pkl,952e22197b558b1179a022f8d7198a6dad1eb68110babafd6194cb97597b1cba,F6,19,19,6.9417420216963555,0.6214809167992227,Georgia Tech,0.24296183359844536,2026-09-03T12:59:40.374112+00:00
401858424,2026,1,2026-09-04T01:00:00.000Z,Illinois,UAB,False,False,regular,2026,1,401858424,margin_linear_passive_aggressive,linear,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_linear_passive_aggressive.pkl,952e22197b558b1179a022f8d7198a6dad1eb68110babafd6194cb97597b1cba,F6,19,19,8.990483991736019,0.6552455051807926,Illinois,0.3104910103615852,2026-09-03T12:59:40.374112+00:00
401864495,2026,1,2026-09-04T22:30:00.000Z,Eastern Michigan,San José State,False,False,regular,2026,1,401864495,margin_linear_passive_aggressive,linear,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_linear_passive_aggressive.pkl,952e22197b558b1179a022f8d7198a6dad1eb68110babafd6194cb97597b1cba,F6,19,19,8.11788728456021,0.6410326816103008,Eastern Michigan,0.2820653632206016,2026-09-03T12:59:40.374112+00:00
401856664,2026,1,2026-09-05T00:00:00.000Z,Oklahoma,UTEP,False,False,regular,2026,1,401856664,margin_linear_passive_aggressive,linear,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_linear_passive_aggressive.pkl,952e22197b558b1179a022f8d7198a6dad1eb68110babafd6194cb97597b1cba,F6,19,19,19.118749477231397,0.7966723807489176,Oklahoma,0.5933447614978351,2026-09-03T12:59:40.374112+00:00
401858429,2026,1,2026-09-05T00:00:00.000Z,Michigan State,Toledo,False,False,regular,2026,1,401858429,margin_linear_passive_aggressive,linear,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_linear_passive_aggressive.pkl,952e22197b558b1179a022f8d7198a6dad1eb68110babafd6194cb97597b1cba,F6,19,19,-6.611103858598444,0.38409053100580937,Toledo,0.23181893798838127,2026-09-03T12:59:40.374112+00:00
401858436,2026,1,2026-09-05T01:00:00.000Z,USC,Fresno State,False,False,regular,2026,1,401858436,margin_linear_passive_aggressive,linear,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_linear_passive_aggressive.pkl,952e22197b558b1179a022f8d7198a6dad1eb68110babafd6194cb97597b1cba,F6,19,19,11.295061182363014,0.6914250692836101,USC,0.3828501385672203,2026-09-03T12:59:40.374112+00:00
401858206,2026,1,2026-09-05T01:00:00.000Z,Stanford,Miami,False,True,regular,2026,1,401858206,margin_linear_passive_aggressive,linear,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_linear_passive_aggressive.pkl,952e22197b558b1179a022f8d7198a6dad1eb68110babafd6194cb97597b1cba,F6,19,19,-6.938805709944614,0.3785684233852363,Miami,0.24286315322952745,2026-09-03T12:59:40.374112+00:00
401856637,2026,1,2026-09-05T23:45:00.000Z,Florida,Florida Atlantic,False,False,regular,2026,1,401856637,margin_linear_passive_aggressive,linear,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_linear_passive_aggressive.pkl,952e22197b558b1179a022f8d7198a6dad1eb68110babafd6194cb97597b1cba,F6,19,19,3.5561119011071973,0.5631627574524345,Florida,0.12632551490486899,2026-09-03T12:59:40.374112+00:00
401858430,2026,1,2026-09-05T16:00:00.000Z,Nebraska,Ohio,False,False,regular,2026,1,401858430,margin_linear_passive_aggressive,linear,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_linear_passive_aggressive.pkl,952e22197b558b1179a022f8d7198a6dad1eb68110babafd6194cb97597b1cba,F6,19,19,4.184263609935729,0.574167715893125,Nebraska,0.14833543178624997,2026-09-03T12:59:40.374112+00:00
401856780,2026,1,2026-09-05T16:00:00.000Z,West Virginia,Coastal Carolina,False,False,regular,2026,1,401856780,margin_linear_passive_aggressive,linear,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_linear_passive_aggressive.pkl,952e22197b558b1179a022f8d7198a6dad1eb68110babafd6194cb97597b1cba,F6,19,19,8.161216626008247,0.6417445492725768,West Virginia,0.2834890985451537,2026-09-03T12:59:40.374112+00:00
401856634,2026,1,2026-09-05T16:00:00.000Z,Alabama,East Carolina,False,False,regular,2026,1,401856634,margin_linear_passive_aggressive,linear,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_linear_passive_aggressive.pkl,952e22197b558b1179a022f8d7198a6dad1eb68110babafd6194cb97597b1cba,F6,19,19,0.6470862321148423,0.5115530545999988,Alabama,0.02310610919999756,2026-09-03T12:59:40.374112+00:00
401856778,2026,1,2026-09-05T16:00:00.000Z,Houston,Oregon State,False,False,regular,2026,1,401856778,margin_linear_passive_aggressive,linear,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_linear_passive_aggressive.pkl,952e22197b558b1179a022f8d7198a6dad1eb68110babafd6194cb97597b1cba,F6,19,19,3.4840730653408207,0.5618964695757954,Houston,0.12379293915159084,2026-09-03T12:59:40.374112+00:00
401858425,2026,1,2026-09-05T16:00:00.000Z,Indiana,North Texas,False,False,regular,2026,1,401858425,margin_linear_passive_aggressive,linear,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_linear_passive_aggressive.pkl,952e22197b558b1179a022f8d7198a6dad1eb68110babafd6194cb97597b1cba,F6,19,19,4.473129699288293,0.5792046514289442,Indiana,0.15840930285788835,2026-09-03T12:59:40.374112+00:00
401869960,2026,1,2026-09-05T16:00:00.000Z,James Madison,Liberty,False,False,regular,2026,1,401869960,margin_linear_passive_aggressive,linear,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_linear_passive_aggressive.pkl,952e22197b558b1179a022f8d7198a6dad1eb68110babafd6194cb97597b1cba,F6,19,19,2.856893595783656,0.5508396571109974,James Madison,0.10167931422199472,2026-09-03T12:59:40.374112+00:00
401858207,2026,1,2026-09-05T16:30:00.000Z,Pittsburgh,Miami (OH),False,False,regular,2026,1,401858207,margin_linear_passive_aggressive,linear,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_linear_passive_aggressive.pkl,952e22197b558b1179a022f8d7198a6dad1eb68110babafd6194cb97597b1cba,F6,19,19,2.686711851536689,0.5478302935068806,Pittsburgh,0.09566058701376123,2026-09-03T12:59:40.374112+00:00
401858432,2026,1,2026-09-05T16:30:00.000Z,Ohio State,Ball State,False,False,regular,2026,1,401858432,margin_linear_passive_aggressive,linear,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_linear_passive_aggressive.pkl,952e22197b558b1179a022f8d7198a6dad1eb68110babafd6194cb97597b1cba,F6,19,19,22.24708256201794,0.8304862496773144,Ohio State,0.6609724993546289,2026-09-03T12:59:40.374112+00:00
401856665,2026,1,2026-09-05T16:45:00.000Z,South Carolina,Kent State,False,False,regular,2026,1,401856665,margin_linear_passive_aggressive,linear,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_linear_passive_aggressive.pkl,952e22197b558b1179a022f8d7198a6dad1eb68110babafd6194cb97597b1cba,F6,19,19,11.718132986362953,0.6978350083679457,South Carolina,0.3956700167358913,2026-09-03T12:59:40.374112+00:00
401858433,2026,1,2026-09-05T19:30:00.000Z,Oregon,Boise State,False,False,regular,2026,1,401858433,margin_linear_passive_aggressive,linear,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_linear_passive_aggressive.pkl,952e22197b558b1179a022f8d7198a6dad1eb68110babafd6194cb97597b1cba,F6,19,19,7.636080965629322,0.6330756791367922,Oregon,0.2661513582735844,2026-09-03T12:59:40.374112+00:00
401856636,2026,1,2026-09-05T19:30:00.000Z,Auburn,Baylor,True,False,regular,2026,1,401856636,margin_linear_passive_aggressive,linear,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_linear_passive_aggressive.pkl,952e22197b558b1179a022f8d7198a6dad1eb68110babafd6194cb97597b1cba,F6,19,19,-1.0997840836087995,0.4803710917103914,Baylor,0.03925781657921723,2026-09-03T12:59:40.374112+00:00
401856667,2026,1,2026-09-05T19:30:00.000Z,Texas,Texas State,False,False,regular,2026,1,401856667,margin_linear_passive_aggressive,linear,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_linear_passive_aggressive.pkl,952e22197b558b1179a022f8d7198a6dad1eb68110babafd6194cb97597b1cba,F6,19,19,-2.4975004202685103,0.4555196775871178,Texas State,0.08896064482576438,2026-09-03T12:59:40.374112+00:00
401858434,2026,1,2026-09-05T19:30:00.000Z,Penn State,Marshall,False,False,regular,2026,1,401858434,margin_linear_passive_aggressive,linear,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_linear_passive_aggressive.pkl,952e22197b558b1179a022f8d7198a6dad1eb68110babafd6194cb97597b1cba,F6,19,19,-4.9651358558499545,0.412254643649362,Marshall,0.17549071270127603,2026-09-03T12:59:40.374112+00:00
