game_id,season,week,game_start_time_utc,home_team,away_team,neutral_site,conference_game,season_type,keys_season,next_week,next_game_id,model_name,model_family,objective,checkpoint_path,checkpoint_sha256,fingerprint,roster_rank,preseason_performance_rank,pred_home_margin,pred_home_win_probability,pred_winner,confidence,created_at_utc
401856788,2026,2,2026-09-12T23:30:00.000Z,Iowa,Iowa State,False,False,regular,2026,2,401856788,margin_linear_huber,linear,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_linear_huber.pkl,f3ef324415da951d0bf4f40c5c369792c2025a6427a4ab36276f04bf1dff1d79,F6,15,15,8.902536172582655,0.6538250309827592,Iowa,0.3076500619655185,2026-09-10T16:45:10.958067+00:00
401862703,2026,2,2026-09-12T23:30:00.000Z,Florida Atlantic,Navy,False,True,regular,2026,2,401862703,margin_linear_huber,linear,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_linear_huber.pkl,f3ef324415da951d0bf4f40c5c369792c2025a6427a4ab36276f04bf1dff1d79,F6,15,15,-12.612427085128166,0.28886811940756685,Navy,0.4222637611848663,2026-09-10T16:45:10.958067+00:00
401856682,2026,2,2026-09-12T23:30:00.000Z,Texas,Ohio State,False,False,regular,2026,2,401856682,margin_linear_huber,linear,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_linear_huber.pkl,f3ef324415da951d0bf4f40c5c369792c2025a6427a4ab36276f04bf1dff1d79,F6,15,15,-1.1538463716418927,0.4794072558135425,Ohio State,0.041185488372915025,2026-09-10T16:45:10.958067+00:00
401856783,2026,2,2026-09-12T23:30:00.000Z,Oregon State,Texas Tech,False,False,regular,2026,2,401856783,margin_linear_huber,linear,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_linear_huber.pkl,f3ef324415da951d0bf4f40c5c369792c2025a6427a4ab36276f04bf1dff1d79,F6,15,15,-21.019241873391625,0.18222062347736884,Texas Tech,0.6355587530452623,2026-09-10T16:45:10.958067+00:00
401856671,2026,2,2026-09-12T23:45:00.000Z,Auburn,Southern Miss,False,False,regular,2026,2,401856671,margin_linear_huber,linear,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_linear_huber.pkl,f3ef324415da951d0bf4f40c5c369792c2025a6427a4ab36276f04bf1dff1d79,F6,15,15,-1.8518306703960745,0.46697972555236095,Southern Miss,0.0660405488952781,2026-09-10T16:45:10.958067+00:00
401856676,2026,2,2026-09-12T23:45:00.000Z,Ole Miss,Charlotte,False,False,regular,2026,2,401856676,margin_linear_huber,linear,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_linear_huber.pkl,f3ef324415da951d0bf4f40c5c369792c2025a6427a4ab36276f04bf1dff1d79,F6,15,15,25.948147061067225,0.864530384464973,Ole Miss,0.729060768929946,2026-09-10T16:45:10.958067+00:00
401864502,2026,2,2026-09-13T02:00:00.000Z,Air Force,North Dakota State,False,True,regular,2026,2,401864502,margin_linear_huber,linear,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_linear_huber.pkl,f3ef324415da951d0bf4f40c5c369792c2025a6427a4ab36276f04bf1dff1d79,F6,15,15,-0.7363248221041331,0.4868543726035931,North Dakota State,0.0262912547928138,2026-09-10T16:45:10.958067+00:00
401856670,2026,2,2026-09-13T02:15:00.000Z,Utah,Arkansas,False,False,regular,2026,2,401856670,margin_linear_huber,linear,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_linear_huber.pkl,f3ef324415da951d0bf4f40c5c369792c2025a6427a4ab36276f04bf1dff1d79,F6,15,15,14.899645850252735,0.7435038745111998,Utah,0.4870077490223996,2026-09-10T16:45:10.958067+00:00
401860883,2026,2,2026-09-13T02:30:00.000Z,Fresno State,Sacramento State,False,False,regular,2026,2,401860883,margin_linear_huber,linear,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_linear_huber.pkl,f3ef324415da951d0bf4f40c5c369792c2025a6427a4ab36276f04bf1dff1d79,F6,15,15,-16.427134018280224,0.23624697383576088,Sacramento State,0.5275060523284782,2026-09-10T16:45:10.958067+00:00
401858445,2026,2,2026-09-13T03:00:00.000Z,USC,Louisiana,False,False,regular,2026,2,401858445,margin_linear_huber,linear,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_linear_huber.pkl,f3ef324415da951d0bf4f40c5c369792c2025a6427a4ab36276f04bf1dff1d79,F6,15,15,8.905501750795837,0.6538729738936774,USC,0.30774594778735476,2026-09-10T16:45:10.958067+00:00
401864578,2026,2,2026-09-13T03:59:00.000Z,Hawai'i,New Mexico State,False,False,regular,2026,2,401864578,margin_linear_huber,linear,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_linear_huber.pkl,f3ef324415da951d0bf4f40c5c369792c2025a6427a4ab36276f04bf1dff1d79,F6,15,15,-10.567074703756113,0.3197782523607633,New Mexico State,0.3604434952784734,2026-09-10T16:45:10.958067+00:00
401858214,2026,2,2026-09-11T23:30:00.000Z,Boston College,Rutgers,False,False,regular,2026,2,401858214,margin_linear_lasso,linear,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_linear_lasso.pkl,c17a7bb695df49d6a21b74f7b6002e1ac5164b8ada55feeb41080ed89246bd3f,F6,16,16,1.2683249239309111,0.5226331815304969,Boston College,0.04526636306099374,2026-09-10T16:45:10.958067+00:00
401856678,2026,2,2026-09-12T00:00:00.000Z,Kansas,Missouri,False,False,regular,2026,2,401856678,margin_linear_lasso,linear,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_linear_lasso.pkl,c17a7bb695df49d6a21b74f7b6002e1ac5164b8ada55feeb41080ed89246bd3f,F6,16,16,-2.397170890908966,0.4572976567654803,Missouri,0.08540468646903943,2026-09-10T16:45:10.958067+00:00
401856683,2026,2,2026-09-12T16:00:00.000Z,Texas A&M,Arizona State,False,False,regular,2026,2,401856683,margin_linear_lasso,linear,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_linear_lasso.pkl,c17a7bb695df49d6a21b74f7b6002e1ac5164b8ada55feeb41080ed89246bd3f,F6,16,16,8.83354734344687,0.652708845446189,Texas A&M,0.305417690892378,2026-09-10T16:45:10.958067+00:00
401858442,2026,2,2026-09-12T16:00:00.000Z,Temple,Penn State,False,False,regular,2026,2,401858442,margin_linear_lasso,linear,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_linear_lasso.pkl,c17a7bb695df49d6a21b74f7b6002e1ac5164b8ada55feeb41080ed89246bd3f,F6,16,16,-8.999880211071613,0.344602896693161,Penn State,0.31079420661367796,2026-09-10T16:45:10.958067+00:00
401862702,2026,2,2026-09-12T16:00:00.000Z,Army,South Florida,False,True,regular,2026,2,401862702,margin_linear_lasso,linear,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_linear_lasso.pkl,c17a7bb695df49d6a21b74f7b6002e1ac5164b8ada55feeb41080ed89246bd3f,F6,16,16,11.066870796437811,0.6879366989553897,Army,0.37587339791077934,2026-09-10T16:45:10.958067+00:00
401864571,2026,2,2026-09-12T16:00:00.000Z,East Carolina,App State,False,False,regular,2026,2,401864571,margin_linear_lasso,linear,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_linear_lasso.pkl,c17a7bb695df49d6a21b74f7b6002e1ac5164b8ada55feeb41080ed89246bd3f,F6,16,16,-19.775524015470868,0.19583414555420522,App State,0.6083317088915896,2026-09-10T16:45:10.958067+00:00
401856679,2026,2,2026-09-12T16:00:00.000Z,Michigan,Oklahoma,False,False,regular,2026,2,401856679,margin_linear_lasso,linear,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_linear_lasso.pkl,c17a7bb695df49d6a21b74f7b6002e1ac5164b8ada55feeb41080ed89246bd3f,F6,16,16,-6.202693040415222,0.3910145741319796,Oklahoma,0.2179708517360408,2026-09-10T16:45:10.958067+00:00
401856781,2026,2,2026-09-12T16:00:00.000Z,Kansas State,Washington State,False,False,regular,2026,2,401856781,margin_linear_lasso,linear,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_linear_lasso.pkl,c17a7bb695df49d6a21b74f7b6002e1ac5164b8ada55feeb41080ed89246bd3f,F6,16,16,25.854894899556598,0.8637483836429672,Kansas State,0.7274967672859345,2026-09-10T16:45:10.958067+00:00
401856782,2026,2,2026-09-12T16:00:00.000Z,Oklahoma State,Oregon,False,False,regular,2026,2,401856782,margin_linear_lasso,linear,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_linear_lasso.pkl,c17a7bb695df49d6a21b74f7b6002e1ac5164b8ada55feeb41080ed89246bd3f,F6,16,16,-21.033654274277566,0.18206726778895652,Oregon,0.6358654644220869,2026-09-10T16:45:10.958067+00:00
401858224,2026,2,2026-09-12T16:00:00.000Z,Purdue,Wake Forest,False,False,regular,2026,2,401858224,margin_linear_lasso,linear,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_linear_lasso.pkl,c17a7bb695df49d6a21b74f7b6002e1ac5164b8ada55feeb41080ed89246bd3f,F6,16,16,5.794952704121637,0.6020286920197534,Purdue,0.2040573840395068,2026-09-10T16:45:10.958067+00:00
401858221,2026,2,2026-09-12T16:00:00.000Z,Virginia Tech,Old Dominion,False,False,regular,2026,2,401858221,margin_linear_lasso,linear,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_linear_lasso.pkl,c17a7bb695df49d6a21b74f7b6002e1ac5164b8ada55feeb41080ed89246bd3f,F6,16,16,25.660046738544384,0.8621021390475582,Virginia Tech,0.7242042780951163,2026-09-10T16:45:10.958067+00:00
401856673,2026,2,2026-09-12T16:45:00.000Z,Georgia,Western Kentucky,False,False,regular,2026,2,401856673,margin_linear_lasso,linear,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_linear_lasso.pkl,c17a7bb695df49d6a21b74f7b6002e1ac5164b8ada55feeb41080ed89246bd3f,F6,16,16,42.55788236042257,0.9543422387981522,Georgia,0.9086844775963043,2026-09-10T16:45:10.958067+00:00
401862708,2026,2,2026-09-12T19:30:00.000Z,UAB,UL Monroe,False,False,regular,2026,2,401862708,margin_linear_lasso,linear,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_linear_lasso.pkl,c17a7bb695df49d6a21b74f7b6002e1ac5164b8ada55feeb41080ed89246bd3f,F6,16,16,17.937632152776533,0.7826640846230403,UAB,0.5653281692460805,2026-09-10T16:45:10.958067+00:00
401858216,2026,2,2026-09-12T19:30:00.000Z,Syracuse,California,False,True,regular,2026,2,401858216,margin_linear_lasso,linear,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_linear_lasso.pkl,c17a7bb695df49d6a21b74f7b6002e1ac5164b8ada55feeb41080ed89246bd3f,F6,16,16,23.697677093920394,0.8445777538395987,Syracuse,0.6891555076791973,2026-09-10T16:45:10.958067+00:00
401856790,2026,2,2026-09-12T19:30:00.000Z,Pittsburgh,UCF,False,False,regular,2026,2,401856790,margin_linear_lasso,linear,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_linear_lasso.pkl,c17a7bb695df49d6a21b74f7b6002e1ac5164b8ada55feeb41080ed89246bd3f,F6,16,16,5.1541492932536315,0.5910127287608384,Pittsburgh,0.18202545752167687,2026-09-10T16:45:10.958067+00:00
401856810,2026,2,2026-09-12T19:30:00.000Z,BYU,Arizona,False,True,regular,2026,2,401856810,margin_linear_lasso,linear,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_linear_lasso.pkl,c17a7bb695df49d6a21b74f7b6002e1ac5164b8ada55feeb41080ed89246bd3f,F6,16,16,10.527678437772924,0.6796093317031794,BYU,0.3592186634063588,2026-09-10T16:45:10.958067+00:00
401856674,2026,2,2026-09-12T19:30:00.000Z,Kentucky,Alabama,False,True,regular,2026,2,401856674,margin_linear_lasso,linear,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_linear_lasso.pkl,c17a7bb695df49d6a21b74f7b6002e1ac5164b8ada55feeb41080ed89246bd3f,F6,16,16,-8.572420355561167,0.351531127539881,Alabama,0.29693774492023794,2026-09-10T16:45:10.958067+00:00
401858217,2026,2,2026-09-12T19:30:00.000Z,Illinois,Duke,False,False,regular,2026,2,401858217,margin_linear_lasso,linear,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_linear_lasso.pkl,c17a7bb695df49d6a21b74f7b6002e1ac5164b8ada55feeb41080ed89246bd3f,F6,16,16,5.479484941160564,0.5966176974162052,Illinois,0.19323539483241037,2026-09-10T16:45:10.958067+00:00
401858444,2026,2,2026-09-12T19:30:00.000Z,UConn,Maryland,False,False,regular,2026,2,401858444,margin_linear_lasso,linear,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_linear_lasso.pkl,c17a7bb695df49d6a21b74f7b6002e1ac5164b8ada55feeb41080ed89246bd3f,F6,16,16,2.479649697500694,0.5441640643011464,UConn,0.08832812860229278,2026-09-10T16:45:10.958067+00:00
401856677,2026,2,2026-09-12T19:30:00.000Z,Minnesota,Mississippi State,False,False,regular,2026,2,401856677,margin_linear_lasso,linear,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_linear_lasso.pkl,c17a7bb695df49d6a21b74f7b6002e1ac5164b8ada55feeb41080ed89246bd3f,F6,16,16,8.742777091982127,0.651237693912218,Minnesota,0.30247538782443595,2026-09-10T16:45:10.958067+00:00
401858440,2026,2,2026-09-12T19:30:00.000Z,Michigan State,Eastern Michigan,False,False,regular,2026,2,401858440,margin_linear_lasso,linear,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_linear_lasso.pkl,c17a7bb695df49d6a21b74f7b6002e1ac5164b8ada55feeb41080ed89246bd3f,F6,16,16,8.202049594017513,0.642414832099154,Michigan State,0.2848296641983079,2026-09-10T16:45:10.958067+00:00
401860884,2026,2,2026-09-12T19:30:00.000Z,Texas State,UTSA,False,False,regular,2026,2,401860884,margin_linear_lasso,linear,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_linear_lasso.pkl,c17a7bb695df49d6a21b74f7b6002e1ac5164b8ada55feeb41080ed89246bd3f,F6,16,16,-12.639546718515938,0.28847035325804526,UTSA,0.42305929348390947,2026-09-10T16:45:10.958067+00:00
401859184,2026,2,2026-09-12T19:30:00.000Z,Notre Dame,Rice,False,False,regular,2026,2,401859184,margin_linear_lasso,linear,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_linear_lasso.pkl,c17a7bb695df49d6a21b74f7b6002e1ac5164b8ada55feeb41080ed89246bd3f,F6,16,16,18.082457562795486,0.7844185779548033,Notre Dame,0.5688371559096066,2026-09-10T16:45:10.958067+00:00
401858446,2026,2,2026-09-12T19:30:00.000Z,Washington,Utah State,False,False,regular,2026,2,401858446,margin_linear_lasso,linear,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_linear_lasso.pkl,c17a7bb695df49d6a21b74f7b6002e1ac5164b8ada55feeb41080ed89246bd3f,F6,16,16,16.135612912303394,0.7599752418852886,Washington,0.5199504837705773,2026-09-10T16:45:10.958067+00:00
401862705,2026,2,2026-09-12T19:45:00.000Z,North Texas,UNLV,False,False,regular,2026,2,401862705,margin_linear_lasso,linear,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_linear_lasso.pkl,c17a7bb695df49d6a21b74f7b6002e1ac5164b8ada55feeb41080ed89246bd3f,F6,16,16,-11.799166767865795,0.3009458989202732,UNLV,0.39810820215945364,2026-09-10T16:45:10.958067+00:00
401856684,2026,2,2026-09-12T20:15:00.000Z,Vanderbilt,Delaware,False,False,regular,2026,2,401856684,margin_linear_lasso,linear,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_linear_lasso.pkl,c17a7bb695df49d6a21b74f7b6002e1ac5164b8ada55feeb41080ed89246bd3f,F6,16,16,5.4610641508676245,0.5963009972098083,Vanderbilt,0.19260199441961667,2026-09-10T16:45:10.958067+00:00
401866418,2026,2,2026-09-12T22:00:00.000Z,Ohio,Jacksonville State,False,False,regular,2026,2,401866418,margin_linear_lasso,linear,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_linear_lasso.pkl,c17a7bb695df49d6a21b74f7b6002e1ac5164b8ada55feeb41080ed89246bd3f,F6,16,16,-18.65558368242225,0.20873925040688804,Jacksonville State,0.582521499186224,2026-09-10T16:45:10.958067+00:00
401866414,2026,2,2026-09-12T22:00:00.000Z,Florida International,Buffalo,False,False,regular,2026,2,401866414,margin_linear_lasso,linear,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_linear_lasso.pkl,c17a7bb695df49d6a21b74f7b6002e1ac5164b8ada55feeb41080ed89246bd3f,F6,16,16,5.019390655794726,0.5886840344739053,Florida International,0.17736806894781054,2026-09-10T16:45:10.958067+00:00
401860881,2026,2,2026-09-12T22:00:00.000Z,Boise State,Memphis,False,False,regular,2026,2,401860881,margin_linear_lasso,linear,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_linear_lasso.pkl,c17a7bb695df49d6a21b74f7b6002e1ac5164b8ada55feeb41080ed89246bd3f,F6,16,16,-0.8757701123256556,0.4843663457039317,Memphis,0.031267308592136556,2026-09-10T16:45:10.958067+00:00
401869955,2026,2,2026-09-12T23:00:00.000Z,Kennesaw State,Georgia State,False,False,regular,2026,2,401869955,margin_linear_lasso,linear,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_linear_lasso.pkl,c17a7bb695df49d6a21b74f7b6002e1ac5164b8ada55feeb41080ed89246bd3f,F6,16,16,8.355616048793639,0.644930661139472,Kennesaw State,0.2898613222789439,2026-09-10T16:45:10.958067+00:00
401856681,2026,2,2026-09-12T23:00:00.000Z,Georgia Tech,Tennessee,False,False,regular,2026,2,401856681,margin_linear_lasso,linear,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_linear_lasso.pkl,c17a7bb695df49d6a21b74f7b6002e1ac5164b8ada55feeb41080ed89246bd3f,F6,16,16,-13.550158074227621,0.27530557236536635,Tennessee,0.4493888552692673,2026-09-10T16:45:10.958067+00:00
401858441,2026,2,2026-09-12T23:00:00.000Z,Nebraska,Bowling Green,False,False,regular,2026,2,401858441,margin_linear_lasso,linear,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_linear_lasso.pkl,c17a7bb695df49d6a21b74f7b6002e1ac5164b8ada55feeb41080ed89246bd3f,F6,16,16,20.680346791645487,0.8141443864186516,Nebraska,0.6282887728373032,2026-09-10T16:45:10.958067+00:00
401862707,2026,2,2026-09-12T23:00:00.000Z,Sam Houston,Tulsa,False,False,regular,2026,2,401862707,margin_linear_lasso,linear,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_linear_lasso.pkl,c17a7bb695df49d6a21b74f7b6002e1ac5164b8ada55feeb41080ed89246bd3f,F6,16,16,-4.36238770644919,0.42272445942183784,Tulsa,0.15455108115632432,2026-09-10T16:45:10.958067+00:00
401864575,2026,2,2026-09-12T23:00:00.000Z,Tulane,South Alabama,False,False,regular,2026,2,401864575,margin_linear_lasso,linear,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_linear_lasso.pkl,c17a7bb695df49d6a21b74f7b6002e1ac5164b8ada55feeb41080ed89246bd3f,F6,16,16,-7.884124479831816,0.36281852001134335,South Alabama,0.2743629599773133,2026-09-10T16:45:10.958067+00:00
