consensus_phase,consensus_roster,consensus_reader_week,consensus_provider_week,game_id,consensus_kickoff_eastern,away_team,home_team,model_name,model_family,fingerprint,pred_home_margin,pred_home_win_probability,pred_winner,model_predicted_winner_margin,model_against_spread_pick,model_edge_vs_spread_points,consensus_straight_up_pick,consensus_predicted_winner_margin,consensus_against_spread_pick,consensus_model_edge_vs_spread_points,season,week,game_start_time_utc,neutral_site,conference_game,season_type,market_spread_close,keys_season,next_week,next_game_id,objective,checkpoint_path,checkpoint_sha256,roster_rank,preseason_performance_rank,confidence,created_at_utc,consensus_predicted_home_win_probability,consensus_home_team_market_spread,consensus_against_spread_team,consensus_against_spread_line,consensus_model_agreement,consensus_scientific_model_count,model_against_spread_team,model_against_spread_line
pre_game,Scientific roster (market-free F0–F6),2,2,401858442,Sat 12:00 PM,Penn State,Temple,scientific_F4_M4,boosted,F4,-11.985338855203844,0.298155724851436,Penn State,11.985,Temple +23.75,11.765,Penn State,12.02,Temple +23.75,11.73,2026,2,2026-09-12T16:00:00.000Z,False,False,regular,23.75,2026,2,401858442,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F4/M4/checkpoint.pkl,5c735ec5a2cef35758da96c6fe465c25721aa40884a5144f9a0a05d16a324a07,28,28,0.403688550297128,2026-09-10T13:01:15.635848+00:00,0.3038,23.75,Temple,23.75,0.9286,42,Temple,23.75
pre_game,Scientific roster (market-free F0–F6),2,2,401858442,Sat 12:00 PM,Penn State,Temple,scientific_F4_M5,neural,F4,17.659379959106445,0.7792643123090711,Temple,17.659,Temple +23.75,41.409,Penn State,12.02,Temple +23.75,11.73,2026,2,2026-09-12T16:00:00.000Z,False,False,regular,23.75,2026,2,401858442,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F4/M5/checkpoint.pkl,af90514c860951f28aea6b1acd588894aab8d4822e29ffbc548337c5d213ed91,29,29,0.5585286246181422,2026-09-10T13:01:15.635848+00:00,0.3038,23.75,Temple,23.75,0.9286,42,Temple,23.75
pre_game,Scientific roster (market-free F0–F6),2,2,401858442,Sat 12:00 PM,Penn State,Temple,scientific_F5_M1,linear,F5,-12.295096395958401,0.11615435491497064,Penn State,12.295,Temple +23.75,11.455,Penn State,12.02,Temple +23.75,11.73,2026,2,2026-09-12T16:00:00.000Z,False,False,regular,23.75,2026,2,401858442,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F5/M1/checkpoint.pkl,9ac8b1110596206294dcb94ca99f78d5515f26e8c83db988ea842f703dc2a889,31,31,0.7676912901700588,2026-09-10T13:01:15.635848+00:00,0.3038,23.75,Temple,23.75,0.9286,42,Temple,23.75
pre_game,Scientific roster (market-free F0–F6),2,2,401858442,Sat 12:00 PM,Penn State,Temple,scientific_F5_M10,knn,F5,-14.600000000000003,0.3590499802142612,Penn State,14.6,Temple +23.75,9.15,Penn State,12.02,Temple +23.75,11.73,2026,2,2026-09-12T16:00:00.000Z,False,False,regular,23.75,2026,2,401858442,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F5/M10/checkpoint.pkl,99fc835a1cc88df16ccb35c5272ca4691bcc4f25eae45bdc2c6c28ce3a121da9,36,36,0.2819000395714776,2026-09-10T13:01:15.635848+00:00,0.3038,23.75,Temple,23.75,0.9286,42,Temple,23.75
pre_game,Scientific roster (market-free F0–F6),2,2,401858442,Sat 12:00 PM,Penn State,Temple,scientific_F5_M2,spline,F5,-15.827935566668488,0.33004342510415274,Penn State,15.828,Temple +23.75,7.922,Penn State,12.02,Temple +23.75,11.73,2026,2,2026-09-12T16:00:00.000Z,False,False,regular,23.75,2026,2,401858442,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F5/M2/checkpoint.pkl,c688a874265ec3654c4b75991b59977e9fcec094af505e34a2e5dccca015955d,32,32,0.3399131497916945,2026-09-10T13:01:15.635848+00:00,0.3038,23.75,Temple,23.75,0.9286,42,Temple,23.75
pre_game,Scientific roster (market-free F0–F6),2,2,401858442,Sat 12:00 PM,Penn State,Temple,scientific_F5_M3,tree,F5,-17.462600662177714,0.22316291024522206,Penn State,17.463,Temple +23.75,6.287,Penn State,12.02,Temple +23.75,11.73,2026,2,2026-09-12T16:00:00.000Z,False,False,regular,23.75,2026,2,401858442,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F5/M3/checkpoint.pkl,5fd2b7b8a81f05acb3b0f169b641580185fa0b954897f332c458a9971eee26d9,33,33,0.5536741795095559,2026-09-10T13:01:15.635848+00:00,0.3038,23.75,Temple,23.75,0.9286,42,Temple,23.75
pre_game,Scientific roster (market-free F0–F6),2,2,401858442,Sat 12:00 PM,Penn State,Temple,scientific_F5_M4,boosted,F5,-12.970699875919747,0.28363968361492603,Penn State,12.971,Temple +23.75,10.779,Penn State,12.02,Temple +23.75,11.73,2026,2,2026-09-12T16:00:00.000Z,False,False,regular,23.75,2026,2,401858442,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F5/M4/checkpoint.pkl,797dfb35969984928095b6a6570cab555c85a25ae60f4cd1f063f07276c1a190,34,34,0.43272063277014794,2026-09-10T13:01:15.635848+00:00,0.3038,23.75,Temple,23.75,0.9286,42,Temple,23.75
pre_game,Scientific roster (market-free F0–F6),2,2,401858442,Sat 12:00 PM,Penn State,Temple,scientific_F5_M5,neural,F5,-16.69138526916504,0.23285823052300192,Penn State,16.691,Temple +23.75,7.059,Penn State,12.02,Temple +23.75,11.73,2026,2,2026-09-12T16:00:00.000Z,False,False,regular,23.75,2026,2,401858442,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F5/M5/checkpoint.pkl,f5dae4b232221142b63cb90f233fc1f90bdca7af9c7fd07935daa1dd0bba698a,35,35,0.5342835389539962,2026-09-10T13:01:15.635848+00:00,0.3038,23.75,Temple,23.75,0.9286,42,Temple,23.75
pre_game,Scientific roster (market-free F0–F6),2,2,401858442,Sat 12:00 PM,Penn State,Temple,scientific_F6_M1,linear,F6,-11.192269698834377,0.1361860032297778,Penn State,11.192,Temple +23.75,12.558,Penn State,12.02,Temple +23.75,11.73,2026,2,2026-09-12T16:00:00.000Z,False,False,regular,23.75,2026,2,401858442,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F6/M1/checkpoint.pkl,3401ea2a804ae7e8cd2a86f9aae755290a10f6de78218adc9109ba366e081f49,37,37,0.7276279935404444,2026-09-10T13:01:15.635848+00:00,0.3038,23.75,Temple,23.75,0.9286,42,Temple,23.75
pre_game,Scientific roster (market-free F0–F6),2,2,401858442,Sat 12:00 PM,Penn State,Temple,scientific_F6_M10,knn,F6,-15.750000000000004,0.3262434097147225,Penn State,15.75,Temple +23.75,8.0,Penn State,12.02,Temple +23.75,11.73,2026,2,2026-09-12T16:00:00.000Z,False,False,regular,23.75,2026,2,401858442,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F6/M10/checkpoint.pkl,a0062711632f89118ee18330188f9e8a7131b72349016765ad9fe5e5bf4cc65e,42,42,0.347513180570555,2026-09-10T13:01:15.635848+00:00,0.3038,23.75,Temple,23.75,0.9286,42,Temple,23.75
pre_game,Scientific roster (market-free F0–F6),2,2,401858442,Sat 12:00 PM,Penn State,Temple,scientific_F6_M2,spline,F6,-13.594828925688418,0.3524924888757911,Penn State,13.595,Temple +23.75,10.155,Penn State,12.02,Temple +23.75,11.73,2026,2,2026-09-12T16:00:00.000Z,False,False,regular,23.75,2026,2,401858442,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F6/M2/checkpoint.pkl,f448804ac7906a628c9b1b0b6b1495b72b75da4819fff2b5bcc84f5a31c24737,38,38,0.2950150222484178,2026-09-10T13:01:15.635848+00:00,0.3038,23.75,Temple,23.75,0.9286,42,Temple,23.75
pre_game,Scientific roster (market-free F0–F6),2,2,401858442,Sat 12:00 PM,Penn State,Temple,scientific_F6_M3,tree,F6,-13.943202539526611,0.26973981572261313,Penn State,13.943,Temple +23.75,9.807,Penn State,12.02,Temple +23.75,11.73,2026,2,2026-09-12T16:00:00.000Z,False,False,regular,23.75,2026,2,401858442,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F6/M3/checkpoint.pkl,e9613c967a6a92a1c8389cc0be9e00d0bd5a64b170cfdd514f3fcfde96290059,39,39,0.46052036855477374,2026-09-10T13:01:15.635848+00:00,0.3038,23.75,Temple,23.75,0.9286,42,Temple,23.75
pre_game,Scientific roster (market-free F0–F6),2,2,401858442,Sat 12:00 PM,Penn State,Temple,scientific_F6_M4,boosted,F6,-10.765323004688666,0.3167059305130499,Penn State,10.765,Temple +23.75,12.985,Penn State,12.02,Temple +23.75,11.73,2026,2,2026-09-12T16:00:00.000Z,False,False,regular,23.75,2026,2,401858442,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F6/M4/checkpoint.pkl,f02fc6dedb9083e88f65c74d032ea06df3285dbf84b6fad10c55d268c87332d7,40,40,0.3665881389739002,2026-09-10T13:01:15.635848+00:00,0.3038,23.75,Temple,23.75,0.9286,42,Temple,23.75
pre_game,Scientific roster (market-free F0–F6),2,2,401858442,Sat 12:00 PM,Penn State,Temple,scientific_F6_M5,neural,F6,-30.0,0.06097600774181593,Penn State,30.0,Penn State -23.75,6.25,Penn State,12.02,Temple +23.75,11.73,2026,2,2026-09-12T16:00:00.000Z,False,False,regular,23.75,2026,2,401858442,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F6/M5/checkpoint.pkl,0bdacc7417d2444620f844f32f12743c7b4c12d6539e962892539fe191acf35d,41,41,0.8780479845163681,2026-09-10T13:01:15.635848+00:00,0.3038,23.75,Temple,23.75,0.9286,42,Penn State,-23.75
pre_game,Scientific roster (market-free F0–F6),2,2,401858443,Sat 7:15 PM,San Diego State,UCLA,scientific_F0_M1,linear,F0,10.868545982637432,0.6848874654197473,UCLA,10.869,San Diego State +11.5,0.631,UCLA,9.16,San Diego State +11.5,2.34,2026,2,2026-09-12T23:15:00.000Z,False,False,regular,-11.5,2026,2,401858443,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F0/M1/checkpoint.pkl,3004e951de040158ab253160a1e5faebc99073441fb5f3eb0322a6bdf211b863,1,1,0.36977493083949464,2026-09-10T13:01:15.635848+00:00,0.6573,-11.5,San Diego State,11.5,0.9762,42,San Diego State,11.5
pre_game,Scientific roster (market-free F0–F6),2,2,401858443,Sat 7:15 PM,San Diego State,UCLA,scientific_F0_M10,knn,F0,13.805775816672298,0.728322223085884,UCLA,13.806,UCLA -11.5,2.306,UCLA,9.16,San Diego State +11.5,2.34,2026,2,2026-09-12T23:15:00.000Z,False,False,regular,-11.5,2026,2,401858443,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F0/M10/checkpoint.pkl,b72148b78493a060d1e5be6746b97d7061aabc8de152a7dbd2609c57c966e170,6,6,0.456644446171768,2026-09-10T13:01:15.635848+00:00,0.6573,-11.5,San Diego State,11.5,0.9762,42,UCLA,-11.5
pre_game,Scientific roster (market-free F0–F6),2,2,401858443,Sat 7:15 PM,San Diego State,UCLA,scientific_F0_M2,spline,F0,11.343002200427058,0.6921551988986362,UCLA,11.343,San Diego State +11.5,0.157,UCLA,9.16,San Diego State +11.5,2.34,2026,2,2026-09-12T23:15:00.000Z,False,False,regular,-11.5,2026,2,401858443,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F0/M2/checkpoint.pkl,faa0aa500ef3a49204415f776e055580b8b2192d373428f5c322465c4b6b53a5,2,2,0.3843103977972724,2026-09-10T13:01:15.635848+00:00,0.6573,-11.5,San Diego State,11.5,0.9762,42,San Diego State,11.5
pre_game,Scientific roster (market-free F0–F6),2,2,401858443,Sat 7:15 PM,San Diego State,UCLA,scientific_F0_M3,tree,F0,13.744334920934918,0.7274529787431219,UCLA,13.744,UCLA -11.5,2.244,UCLA,9.16,San Diego State +11.5,2.34,2026,2,2026-09-12T23:15:00.000Z,False,False,regular,-11.5,2026,2,401858443,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F0/M3/checkpoint.pkl,358ba183dfb2490fa300be4658b19950aed0049b8ea4fce0bdd7cd13ceb41d21,3,3,0.45490595748624374,2026-09-10T13:01:15.635848+00:00,0.6573,-11.5,San Diego State,11.5,0.9762,42,UCLA,-11.5
pre_game,Scientific roster (market-free F0–F6),2,2,401858443,Sat 7:15 PM,San Diego State,UCLA,scientific_F0_M4,boosted,F0,12.247327588200127,0.7057453882049581,UCLA,12.247,UCLA -11.5,0.747,UCLA,9.16,San Diego State +11.5,2.34,2026,2,2026-09-12T23:15:00.000Z,False,False,regular,-11.5,2026,2,401858443,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F0/M4/checkpoint.pkl,536856580617cdb0017463eadedb4239f7f52f3b6e217f92307fc64664dda481,4,4,0.41149077640991627,2026-09-10T13:01:15.635848+00:00,0.6573,-11.5,San Diego State,11.5,0.9762,42,UCLA,-11.5
pre_game,Scientific roster (market-free F0–F6),2,2,401858443,Sat 7:15 PM,San Diego State,UCLA,scientific_F0_M5,neural,F0,13.696338653564453,0.7267727356286817,UCLA,13.696,UCLA -11.5,2.196,UCLA,9.16,San Diego State +11.5,2.34,2026,2,2026-09-12T23:15:00.000Z,False,False,regular,-11.5,2026,2,401858443,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F0/M5/checkpoint.pkl,b5c22a3c584ee4be901802a4cd0a8d35a35b0464f5fefaac5132089a925dc1af,5,5,0.45354547125736344,2026-09-10T13:01:15.635848+00:00,0.6573,-11.5,San Diego State,11.5,0.9762,42,UCLA,-11.5
pre_game,Scientific roster (market-free F0–F6),2,2,401858443,Sat 7:15 PM,San Diego State,UCLA,scientific_F1_M1,linear,F1,0.5339961861137983,0.5095344902654894,UCLA,0.534,San Diego State +11.5,10.966,UCLA,9.16,San Diego State +11.5,2.34,2026,2,2026-09-12T23:15:00.000Z,False,False,regular,-11.5,2026,2,401858443,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F1/M1/checkpoint.pkl,de123537a22f9ab809539f81b9b90e376311fd3703d871f3eebb0d5a5a6b0167,7,7,0.01906898053097872,2026-09-10T13:01:15.635848+00:00,0.6573,-11.5,San Diego State,11.5,0.9762,42,San Diego State,11.5
pre_game,Scientific roster (market-free F0–F6),2,2,401858443,Sat 7:15 PM,San Diego State,UCLA,scientific_F1_M10,knn,F1,5.01864075012336,0.5886710645182793,UCLA,5.019,San Diego State +11.5,6.481,UCLA,9.16,San Diego State +11.5,2.34,2026,2,2026-09-12T23:15:00.000Z,False,False,regular,-11.5,2026,2,401858443,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F1/M10/checkpoint.pkl,3d72b6bd97123eaa76a67c2debf38d1b23388a3605a981b3b121263f2c1deed8,12,12,0.17734212903655866,2026-09-10T13:01:15.635848+00:00,0.6573,-11.5,San Diego State,11.5,0.9762,42,San Diego State,11.5
pre_game,Scientific roster (market-free F0–F6),2,2,401858443,Sat 7:15 PM,San Diego State,UCLA,scientific_F1_M2,spline,F1,0.2892091033381936,0.5051642646234451,UCLA,0.289,San Diego State +11.5,11.211,UCLA,9.16,San Diego State +11.5,2.34,2026,2,2026-09-12T23:15:00.000Z,False,False,regular,-11.5,2026,2,401858443,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F1/M2/checkpoint.pkl,dd67d778cca7ecca58d04c1c2f81380cf31f9dc37912ed12f772336ea65440b5,8,8,0.010328529246890206,2026-09-10T13:01:15.635848+00:00,0.6573,-11.5,San Diego State,11.5,0.9762,42,San Diego State,11.5
pre_game,Scientific roster (market-free F0–F6),2,2,401858443,Sat 7:15 PM,San Diego State,UCLA,scientific_F1_M3,tree,F1,2.5842738095238103,0.5460171556725364,UCLA,2.584,San Diego State +11.5,8.916,UCLA,9.16,San Diego State +11.5,2.34,2026,2,2026-09-12T23:15:00.000Z,False,False,regular,-11.5,2026,2,401858443,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F1/M3/checkpoint.pkl,074942f55a18152490c8f5fbb362670a65f282e328e391b3fbde67b83fe800f6,9,9,0.09203431134507278,2026-09-10T13:01:15.635848+00:00,0.6573,-11.5,San Diego State,11.5,0.9762,42,San Diego State,11.5
pre_game,Scientific roster (market-free F0–F6),2,2,401858443,Sat 7:15 PM,San Diego State,UCLA,scientific_F1_M4,boosted,F1,2.526903484542755,0.5450011730024579,UCLA,2.527,San Diego State +11.5,8.973,UCLA,9.16,San Diego State +11.5,2.34,2026,2,2026-09-12T23:15:00.000Z,False,False,regular,-11.5,2026,2,401858443,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F1/M4/checkpoint.pkl,ee9fb6307319157df56a4e2240b2ffb96777bd551b5342aa88c214a3808a6416,10,10,0.09000234600491575,2026-09-10T13:01:15.635848+00:00,0.6573,-11.5,San Diego State,11.5,0.9762,42,San Diego State,11.5
pre_game,Scientific roster (market-free F0–F6),2,2,401858443,Sat 7:15 PM,San Diego State,UCLA,scientific_F1_M5,neural,F1,1.2911462783813477,0.5230398555882788,UCLA,1.291,San Diego State +11.5,10.209,UCLA,9.16,San Diego State +11.5,2.34,2026,2,2026-09-12T23:15:00.000Z,False,False,regular,-11.5,2026,2,401858443,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F1/M5/checkpoint.pkl,6c253ec4aadc5ed51e9904b1a244a90f8792cd0b73e3d94d9e038a331e786a79,11,11,0.046079711176557625,2026-09-10T13:01:15.635848+00:00,0.6573,-11.5,San Diego State,11.5,0.9762,42,San Diego State,11.5
pre_game,Scientific roster (market-free F0–F6),2,2,401858443,Sat 7:15 PM,San Diego State,UCLA,scientific_F2_M1,linear,F2,6.89088521696828,0.6206259921701712,UCLA,6.891,San Diego State +11.5,4.609,UCLA,9.16,San Diego State +11.5,2.34,2026,2,2026-09-12T23:15:00.000Z,False,False,regular,-11.5,2026,2,401858443,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F2/M1/checkpoint.pkl,0dc099ef612b0b493bded42b1f5f2ec58fb5b35d4589a2d88c26019fc903a737,13,13,0.24125198434034245,2026-09-10T13:01:15.635848+00:00,0.6573,-11.5,San Diego State,11.5,0.9762,42,San Diego State,11.5
pre_game,Scientific roster (market-free F0–F6),2,2,401858443,Sat 7:15 PM,San Diego State,UCLA,scientific_F2_M10,knn,F2,13.808079987694768,0.7283547878570534,UCLA,13.808,UCLA -11.5,2.308,UCLA,9.16,San Diego State +11.5,2.34,2026,2,2026-09-12T23:15:00.000Z,False,False,regular,-11.5,2026,2,401858443,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F2/M10/checkpoint.pkl,58ed41000abb0223c020a00119461f748ef991ffa3dbc1efd1df26ba4b05d96e,18,18,0.45670957571410686,2026-09-10T13:01:15.635848+00:00,0.6573,-11.5,San Diego State,11.5,0.9762,42,UCLA,-11.5
pre_game,Scientific roster (market-free F0–F6),2,2,401858443,Sat 7:15 PM,San Diego State,UCLA,scientific_F2_M2,spline,F2,8.016144784011686,0.6393586914914979,UCLA,8.016,San Diego State +11.5,3.484,UCLA,9.16,San Diego State +11.5,2.34,2026,2,2026-09-12T23:15:00.000Z,False,False,regular,-11.5,2026,2,401858443,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F2/M2/checkpoint.pkl,7b3c33a92fae9994535095f83a468d5514e3d9fdf72e2e90993442e8a4c99329,14,14,0.27871738298299586,2026-09-10T13:01:15.635848+00:00,0.6573,-11.5,San Diego State,11.5,0.9762,42,San Diego State,11.5
pre_game,Scientific roster (market-free F0–F6),2,2,401858443,Sat 7:15 PM,San Diego State,UCLA,scientific_F2_M3,tree,F2,7.597422799422801,0.6324340195582644,UCLA,7.597,San Diego State +11.5,3.903,UCLA,9.16,San Diego State +11.5,2.34,2026,2,2026-09-12T23:15:00.000Z,False,False,regular,-11.5,2026,2,401858443,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F2/M3/checkpoint.pkl,4d047265757142db6ad68cd76fb4cafba2cd34453f11f972f83ef29fe83f97a8,15,15,0.2648680391165288,2026-09-10T13:01:15.635848+00:00,0.6573,-11.5,San Diego State,11.5,0.9762,42,San Diego State,11.5
pre_game,Scientific roster (market-free F0–F6),2,2,401858443,Sat 7:15 PM,San Diego State,UCLA,scientific_F2_M4,boosted,F2,8.53007267021495,0.6477790309646689,UCLA,8.53,San Diego State +11.5,2.97,UCLA,9.16,San Diego State +11.5,2.34,2026,2,2026-09-12T23:15:00.000Z,False,False,regular,-11.5,2026,2,401858443,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F2/M4/checkpoint.pkl,a0eadb4cea94836b3ade844d07239c990f356552dc0c69793093274ad8afa8c1,16,16,0.29555806192933787,2026-09-10T13:01:15.635848+00:00,0.6573,-11.5,San Diego State,11.5,0.9762,42,San Diego State,11.5
pre_game,Scientific roster (market-free F0–F6),2,2,401858443,Sat 7:15 PM,San Diego State,UCLA,scientific_F2_M5,neural,F2,-5.936590194702148,0.395549903267973,San Diego State,5.937,San Diego State +11.5,17.437,UCLA,9.16,San Diego State +11.5,2.34,2026,2,2026-09-12T23:15:00.000Z,False,False,regular,-11.5,2026,2,401858443,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F2/M5/checkpoint.pkl,391e1dd75e342bb0cd1e66b6178918b76670583a8f2ed306044cac4d48738f24,17,17,0.20890019346405397,2026-09-10T13:01:15.635848+00:00,0.6573,-11.5,San Diego State,11.5,0.9762,42,San Diego State,11.5
pre_game,Scientific roster (market-free F0–F6),2,2,401858443,Sat 7:15 PM,San Diego State,UCLA,scientific_F3_M1,linear,F3,8.782717238602213,0.651885377741788,UCLA,8.783,San Diego State +11.5,2.717,UCLA,9.16,San Diego State +11.5,2.34,2026,2,2026-09-12T23:15:00.000Z,False,False,regular,-11.5,2026,2,401858443,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F3/M1/checkpoint.pkl,fcec1890921aaae1e705ec31c93bd07e779a520e874f9ebceb562185ac567097,19,19,0.303770755483576,2026-09-10T13:01:15.635848+00:00,0.6573,-11.5,San Diego State,11.5,0.9762,42,San Diego State,11.5
pre_game,Scientific roster (market-free F0–F6),2,2,401858443,Sat 7:15 PM,San Diego State,UCLA,scientific_F3_M10,knn,F3,9.477606533481609,0.6630625210544587,UCLA,9.478,San Diego State +11.5,2.022,UCLA,9.16,San Diego State +11.5,2.34,2026,2,2026-09-12T23:15:00.000Z,False,False,regular,-11.5,2026,2,401858443,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F3/M10/checkpoint.pkl,ceb577b58fc9ac4669e026a9a0a50a60f06535cdf9624540a567dbecb6ad817d,24,24,0.32612504210891746,2026-09-10T13:01:15.635848+00:00,0.6573,-11.5,San Diego State,11.5,0.9762,42,San Diego State,11.5
